episode,step_count,wall_collisions,box_collisionstrain_loss,reward
57,202,57,0,11075.0,645.0302786827087
58,206,58,0,11062.0,654.6175713539124
59,217,59,0,11547.0,678.3680239915848
60,224,60,0,11834.0,694.8507354259491
61,232,61,0,12221.0,712.6581127643585
62,237,62,0,12510.0,723.4806901216507
63,242,63,0,12597.0,735.1261901855469
64,256,64,0,13382.0,767.2513892650604
65,270,65,0,13965.0,794.33538377285
66,278,66,0,14352.0,808.3723305463791
67,282,67,0,14541.0,816.4855958223343
68,289,68,0,14828.0,829.5951639413834
69,316,69,0,15903.0,882.5707274675369
70,326,70,0,16288.0,900.0145825147629
71,329,71,0,16377.0,904.7422623634338
72,333,72,0,16566.0,911.6363432407379
73,337,73,0,16755.0,920.4539188146591
74,355,74,0,17738.0,956.4579951763153
75,358,75,0,17827.0,961.915568947792
76,374,76,0,18206.0,987.5498440265656
77,379,77,0,18495.0,996.4753022193909
78,384,78,0,18784.0,1005.8643991947174
79,390,79,0,19173.0,1018.8923062086105
80,394,80,0,19362.0,1025.8437132835388
81,396,81,0,19351.0,1030.2763969898224
82,399,82,0,19440.0,1035.7620359659195
83,406,83,0,19727.0,1048.6859654188156
84,412,84,0,20116.0,1058.621033668518
85,422,85,0,20703.0,1074.565642952919
86,430,86,0,21090.0,1087.1148779392242
87,441,87,0,21575.0,1103.3384317159653
88,445,88,0,21764.0,1110.0645096302032
89,453,89,0,22151.0,1123.9294792413712
90,458,90,0,22238.0,1132.1222873926163
91,462,91,0,22427.0,1138.3848514556885
92,477,92,0,23312.0,1161.7635937929153
93,486,93,0,23799.0,1176.4195666313171
94,489,94,0,23888.0,1181.2524589300156
95,491,95,0,23877.0,1184.1583122015
96,494,96,0,23966.0,1189.038628578186
97,496,97,0,23955.0,1192.4559907913208
98,499,98,0,24044.0,1197.8264263868332
99,506,99,0,24533.0,1209.8024547100067
100,515,100,0,24616.0,1224.776742696762
101,523,101,0,25003.0,1236.6630113124847
102,525,102,0,24992.0,1240.448791384697
103,529,103,0,25181.0,1246.3853956460953
104,532,104,0,25270.0,1250.588172197342
105,539,105,0,25557.0,1260.867736339569
106,543,106,0,25746.0,1267.4491622447968
107,557,107,0,26531.0,1291.503448843956
108,567,108,0,27320.0,1311.615217924118
109,585,109,0,28101.0,1349.4840244054794
110,587,110,0,28090.0,1353.4412109851837
111,589,111,0,28079.0,1358.405156135559
112,594,112,0,28368.0,1369.3559861183167
113,604,113,0,28753.0,1390.108744263649
114,612,114,0,29342.0,1411.6678212881088
115,615,115,0,29431.0,1418.974619269371
116,618,116,0,29520.0,1425.1655056476593
117,620,117,0,29509.0,1431.1492054462433
118,626,118,0,29696.0,1444.5857992172241
119,631,119,0,29985.0,1454.5978064537048
120,652,120,0,31066.0,1498.563796043396
121,658,121,0,31455.0,1510.3520164489746
122,661,122,0,31544.0,1517.2396013736725
123,663,123,0,31533.0,1520.907189965248
124,672,124,0,31818.0,1539.741161108017
125,684,125,0,32201.0,1560.0861291885376
126,690,126,0,32388.0,1569.8666050434113
127,693,127,0,32477.0,1574.7736517190933
128,697,128,0,32666.0,1580.4661314487457
129,705,129,0,33255.0,1594.8559381961823
130,711,130,0,33644.0,1604.7953606843948
131,714,131,0,33733.0,1609.133563876152
132,724,132,0,34118.0,1626.4085239171982
133,726,133,0,34107.0,1629.6848698854446
134,731,134,0,34396.0,1639.0452021360397
135,737,135,0,34583.0,1649.302495598793
136,747,136,0,34766.0,1664.868471622467
137,750,137,0,34855.0,1670.4647107124329
138,760,138,0,35442.0,1687.8872213363647
139,765,139,0,35731.0,1695.5632144212723
140,767,140,0,35720.0,1699.3196532726288
141,771,141,0,35909.0,1706.5786522626877
142,776,142,0,36198.0,1716.381889462471
143,779,143,0,36287.0,1721.6970677375793
144,783,144,0,36476.0,1729.1608691215515
145,790,145,0,36965.0,1746.6578826904297
146,792,146,0,36954.0,1750.3192034959793
147,796,147,0,37143.0,1758.0762544870377
148,798,148,0,37132.0,1763.1894618272781
149,801,149,0,37221.0,1768.5741831064224
150,803,150,0,37210.0,1772.6191420555115
151,806,151,0,37299.0,1779.4205253124237
152,808,152,0,37288.0,1783.3535521030426
153,818,153,0,37673.0,1806.1531156301498
154,828,154,0,38260.0,1828.8764367103577
155,834,155,0,38649.0,1839.2007942199707
156,840,156,0,38836.0,1847.4402413368225
157,846,157,0,39023.0,1857.7985833883286
158,853,158,0,39310.0,1870.2379491329193
159,869,158,1,40285.0,1896.4795215129852
160,872,159,1,40374.0,1901.9007210731506
161,876,160,1,40563.0,1910.3875064849854
162,879,161,1,40652.0,1916.3263424634933
163,882,162,1,40741.0,1922.1648592948914
164,892,163,1,41126.0,1944.0343018770218
165,898,164,1,41111.0,1957.339176774025
166,906,165,1,41498.0,1978.3336989879608
167,909,166,1,41587.0,1986.490200996399
168,918,167,1,41872.0,2007.599900484085
169,925,168,1,42159.0,2024.047336757183
170,927,169,1,42148.0,2028.9572927355766
171,930,170,1,42237.0,2038.1676504015923
172,932,171,1,42226.0,2043.612644135952
173,946,171,2,43203.0,2072.827860414982
174,953,172,2,43692.0,2089.501910150051
175,956,173,2,43781.0,2097.31389182806
176,959,174,2,43870.0,2102.7950405478477
177,964,175,2,44159.0,2111.547364294529
178,969,176,2,44448.0,2120.691258251667
179,986,177,2,45331.0,2160.531915605068
180,1008,178,2,46310.0,2204.5918840765953
181,1017,179,2,46595.0,2222.7259915471077
182,1019,180,2,46584.0,2226.153631746769
183,1025,181,2,46771.0,2237.5608528256416
184,1043,182,2,47754.0,2275.1261346936226
185,1056,183,2,48641.0,2311.1043372750282
186,1066,184,2,49228.0,2335.807540476322
187,1070,185,2,49417.0,2345.3890996575356
188,1082,186,2,50204.0,2369.217482149601
189,1097,186,3,51180.0,2414.274823129177
190,1122,186,4,52146.0,2469.9475796818733
191,1128,187,4,52535.0,2481.189246594906
192,1135,188,4,53024.0,2499.9267536997795
193,1139,189,4,53213.0,2509.5364593863487
194,1141,190,4,53202.0,2514.2465116381645
195,1149,191,4,53589.0,2533.5559410452843
196,1155,192,4,53776.0,2544.9374613165855
197,1160,193,4,54065.0,2554.477092206478
198,1169,194,4,54552.0,2576.944909632206
199,1176,195,4,54637.0,2592.721515119076
200,1188,196,4,55222.0,2620.3131769299507
201,1198,197,4,55809.0,2649.3196846842766
202,1201,198,4,55898.0,2654.8046413064003
203,1205,199,4,55885.0,2662.68977612257
204,1224,200,4,56968.0,2696.8985580801964
205,1236,201,4,57553.0,2724.9761529564857
206,1239,202,4,57642.0,2730.886158168316
207,1242,203,4,57731.0,2736.607871234417
208,1246,204,4,57920.0,2744.236383974552
209,1248,205,4,57909.0,2747.4259073138237
210,1254,206,4,58096.0,2759.847929060459
211,1260,207,4,58283.0,2776.7130655646324
212,1263,208,4,58372.0,2783.6904239058495
213,1275,208,5,59351.0,2814.4394250512123
214,1277,209,5,59340.0,2819.895178616047
215,1280,210,5,59429.0,2826.5872688889503
216,1282,211,5,59418.0,2831.40282279253
217,1291,212,5,60107.0,2855.7246460318565
218,1300,213,5,60594.0,2876.5556114315987
219,1302,214,5,60583.0,2880.8482660651207
220,1306,215,5,60772.0,2891.272966325283
221,1309,216,5,60861.0,2898.217750608921
222,1313,217,5,61050.0,2906.5218445658684
223,1318,218,5,61339.0,2916.192206323147
224,1336,218,6,62413.0,2953.2120425105095
225,1341,219,6,62500.0,2967.208294212818
226,1351,220,6,62885.0,2992.3129730820656
227,1357,221,6,62870.0,3002.5308391451836
228,1369,222,6,63455.0,3029.070726811886
229,1373,223,6,63644.0,3038.440181195736
230,1390,224,6,64325.0,3084.7129083275795
231,1393,225,6,64414.0,3092.6689670681953
232,1399,226,6,64803.0,3108.6403146386147
233,1406,227,6,65090.0,3123.053299367428
234,1414,228,6,65679.0,3139.70886105299
235,1428,229,6,66666.0,3166.0332886576653
236,1438,230,6,67253.0,3194.7791623473167
237,1444,231,6,67642.0,3212.4935614466667
238,1448,232,6,67831.0,3223.3117889761925
239,1461,233,6,68718.0,3251.3407943844795
240,1463,234,6,68707.0,3254.0640748739243
241,1466,235,6,68796.0,3264.3701580762863
242,1474,236,6,69385.0,3282.8617227077484
243,1488,237,6,69968.0,3322.294510960579
244,1490,238,6,69957.0,3330.263869166374
245,1501,239,6,70644.0,3359.8096158504486
246,1503,240,6,70633.0,3366.145112991333
247,1506,241,6,70722.0,3373.072444677353
248,1515,242,6,71209.0,3390.125490427017
249,1519,243,6,71398.0,3397.542478084564
250,1522,244,6,71487.0,3404.285017967224
251,1525,245,6,71576.0,3409.6137996912003
252,1528,246,6,71665.0,3417.1075319051743
253,1538,247,6,72050.0,3437.866790533066
254,1540,248,6,72039.0,3441.4914903640747
255,1547,249,6,72326.0,3458.0496731996536
256,1562,249,7,73403.0,3489.6932435035706
257,1566,250,7,73592.0,3496.9386184215546
258,1571,251,7,73881.0,3507.507766723633
259,1575,252,7,74070.0,3517.8821033239365
260,1578,253,7,74159.0,3522.8024064302444
261,1582,254,7,74348.0,3528.286588072777
262,1587,255,7,74637.0,3537.0673701763153
263,1592,256,7,74926.0,3546.4521301984787
264,1597,257,7,75215.0,3557.143944978714
265,1609,258,7,76002.0,3581.130019545555
266,1619,259,7,76791.0,3600.9765075445175
267,1622,260,7,76880.0,3608.115826010704
268,1638,261,7,77865.0,3646.7840124368668
269,1643,262,7,78154.0,3661.65131855011
270,1656,263,7,79041.0,3684.9513579010963
271,1662,264,7,79430.0,3698.7624527812004
272,1674,265,7,80217.0,3727.994322359562
273,1676,266,7,80206.0,3732.9031984210014
274,1682,267,7,80595.0,3746.2208998799324
275,1691,268,7,80880.0,3763.5663524270058
276,1703,268,8,81859.0,3787.203301012516
277,1716,269,8,82746.0,3817.3704399466515
278,1722,270,8,82933.0,3827.969813168049
279,1727,271,8,83020.0,3839.0726534724236
280,1734,272,8,83509.0,3855.114280998707
281,1744,273,8,84298.0,3874.4303256869316
282,1748,274,8,84487.0,3882.1964396834373
283,1753,275,8,84776.0,3894.2612066864967
284,1764,276,8,85665.0,3919.6500430703163
285,1769,277,8,85954.0,3927.973190009594
286,1773,278,8,86143.0,3938.6302163004875
287,1777,279,8,86332.0,3944.892939031124
288,1782,280,8,86621.0,3955.6814833283424
289,1788,281,8,87010.0,3970.007122218609
290,1797,282,8,87497.0,3989.772720515728
291,1802,283,8,87786.0,3999.6494658589363
292,1811,284,8,88273.0,4020.5464695096016
293,1822,285,8,88960.0,4045.6401650309563
294,1836,285,9,89937.0,4072.025376200676
295,1838,286,9,89926.0,4076.283460497856
296,1843,287,9,90013.0,4089.3290506601334
297,1852,288,9,90702.0,4108.315959453583
298,1860,289,9,91089.0,4124.641162991524
299,1862,290,9,91078.0,4127.8264001607895
300,1864,291,9,91067.0,4130.488645195961
301,1869,292,9,91356.0,4141.978440403938
302,1875,293,9,91543.0,4154.431805372238
303,1895,294,9,93130.0,4200.383739948273
304,1901,295,9,93317.0,4215.619450211525
305,1906,296,9,93606.0,4230.025168061256
306,1909,297,9,93695.0,4238.340579390526
307,1925,297,10,94670.0,4278.934267401695
308,1929,298,10,94859.0,4287.133394479752
309,1931,299,10,94848.0,4291.096358656883
310,1940,300,10,95537.0,4312.281501293182
311,1946,301,10,95724.0,4326.217944383621
312,1951,302,10,96013.0,4341.646275401115
313,1953,303,10,96002.0,4349.071782231331
314,1962,304,10,96691.0,4369.892461538315
315,1983,305,10,97974.0,4414.738359093666
316,2004,305,11,99853.0,4467.419619441032
317,2016,306,11,100842.0,4494.612619280815
318,2020,307,11,101031.0,4503.127124905586
319,2022,308,11,101020.0,4506.055782675743
320,2026,309,11,101209.0,4515.32952940464
321,2035,310,11,101898.0,4530.574126243591
322,2048,311,11,102583.0,4556.778172254562
323,2050,312,11,102572.0,4560.669051408768
324,2058,313,11,102959.0,4576.304642796516
325,2066,314,11,103346.0,4590.711575746536
326,2070,315,11,103535.0,4598.296828746796
327,2084,316,11,104320.0,4620.183865189552
328,2089,317,11,104407.0,4628.974906563759
329,2101,318,11,105396.0,4649.228218436241
330,2115,318,12,106373.0,4673.190188348293
331,2132,318,13,107751.0,4702.081064641476
332,2134,319,13,107740.0,4705.452499687672
333,2147,319,14,108718.0,4732.033028721809
334,2154,320,14,109207.0,4746.418904662132
335,2163,321,14,109694.0,4765.618762135506
336,2165,322,14,109683.0,4768.438261389732
337,2171,323,14,110072.0,4776.787468135357
338,2186,324,14,110957.0,4807.444252729416
339,2194,325,14,111344.0,4824.166591882706
340,2203,326,14,112033.0,4837.515112996101
341,2220,327,14,113118.0,4875.7805116176605
342,2227,328,14,113607.0,4888.191807508469
343,2231,329,14,113796.0,4895.321610331535
344,2233,330,14,113785.0,4898.681827902794
345,2252,330,15,115262.0,4943.132813572884
346,2257,331,15,115551.0,4953.5640741586685
347,2262,332,15,115840.0,4965.75151348114
348,2288,333,15,118229.0,5020.856812000275
349,2302,334,15,119014.0,5046.565587282181
350,2314,334,16,119993.0,5072.435598015785
351,2316,335,16,119982.0,5076.812862277031
352,2339,336,16,121263.0,5125.34025156498
353,2348,337,16,121952.0,5152.779176831245
354,2359,338,16,122841.0,5178.9920481443405
355,2372,338,17,123819.0,5211.544629335403
356,2397,339,17,125906.0,5268.745012879372
357,2409,340,17,126895.0,5290.258379101753
358,2414,341,17,127184.0,5300.447211384773
359,2421,342,17,127673.0,5318.856785297394
360,2425,343,17,127862.0,5333.345959663391
361,2447,343,18,129639.0,5383.143577337265
362,2459,344,18,130628.0,5410.816323876381
363,2477,345,18,131611.0,5456.285260438919
364,2509,345,19,134186.0,5523.258249700069
365,2525,345,20,135161.0,5565.575482845306
366,2543,345,21,136538.0,5620.255875706673
367,2550,346,21,137027.0,5639.899775981903
368,2556,347,21,137416.0,5655.088605165482
369,2560,348,21,137605.0,5664.989611327648
370,2576,348,22,138984.0,5704.169725716114
371,2582,349,22,139373.0,5719.733871638775
372,2593,349,23,140353.0,5742.050507307053
373,2605,350,23,141342.0,5766.534979462624
374,2614,351,23,142031.0,5788.428761124611
375,2624,352,23,142820.0,5806.549971342087
376,2635,353,23,143507.0,5829.410577774048
377,2649,353,24,144585.0,5866.050152182579
378,2661,353,25,145564.0,5889.408181548119
379,2669,354,25,146153.0,5908.9111387729645
380,2671,355,25,146142.0,5913.289788722992
381,2688,355,26,147520.0,5951.247725248337
382,2694,356,26,147909.0,5964.278213977814
383,2718,357,26,149896.0,6026.014548242092
384,2739,358,26,151785.0,6076.89507484436
385,2755,359,26,152972.0,6115.4703776836395
386,2770,360,26,154261.0,6146.475260317326
387,2785,360,27,155338.0,6186.459986150265
388,2787,361,27,155327.0,6193.202354848385
389,2799,361,28,156306.0,6216.535951554775
390,2804,362,28,156595.0,6226.143420398235
391,2813,363,28,157284.0,6251.792789518833
392,2847,363,29,160261.0,6345.917373597622
393,2859,364,29,161250.0,6374.182018816471
394,2864,365,29,161539.0,6382.697832047939
395,2880,365,30,162615.0,6423.16657358408
396,2900,365,31,164394.0,6485.473059594631
397,2910,366,31,164981.0,6511.550125896931
398,2914,367,31,165170.0,6519.204480111599
399,2929,367,32,166146.0,6551.755338549614
400,2933,368,32,166335.0,6562.985565185547
401,2949,368,33,167714.0,6609.807561159134
402,2960,369,33,168603.0,6639.97245913744
403,2968,370,33,169192.0,6662.302587091923
404,2993,370,34,171370.0,6734.48972517252
405,3005,371,34,172157.0,6759.939651787281
406,3007,372,34,172146.0,6764.474930346012
407,3015,373,34,172735.0,6788.764860332012
408,3026,374,34,173422.0,6814.80596524477
409,3031,375,34,173711.0,6828.112792313099
410,3039,376,34,174300.0,6844.124397933483
411,3054,376,35,175276.0,6884.869969546795
412,3081,376,36,177856.0,6958.001188635826
413,3091,377,36,178645.0,6985.355746388435
414,3120,377,37,180819.0,7063.284807384014
415,3138,377,38,182196.0,7120.613131463528
416,3158,377,39,183975.0,7173.638809859753
417,3181,378,39,185862.0,7231.246314585209
418,3195,378,40,186940.0,7264.658543646336
419,3209,378,41,187917.0,7292.6108030080795
420,3221,378,42,188896.0,7320.712937712669
421,3237,379,42,190285.0,7361.600213170052
422,3253,379,43,191664.0,7407.3269073963165
423,3277,379,44,193843.0,7461.018198132515
424,3292,379,45,195223.0,7492.56960606575
425,3303,379,46,196203.0,7517.329050898552
426,3311,380,46,196792.0,7545.98150742054
427,3326,380,47,198172.0,7579.548119485378
428,3342,380,48,199551.0,7631.88080316782
429,3351,381,48,200038.0,7652.810437500477
430,3366,381,49,201014.0,7691.727786004543
431,3385,381,50,202390.0,7742.273385882378
432,3400,382,50,203679.0,7783.904098510742
433,3412,382,51,204658.0,7822.725184500217
434,3428,383,51,206047.0,7874.037711918354
435,3441,383,52,207025.0,7907.801116645336
436,3454,384,52,208114.0,7942.59998446703
437,3471,384,53,209492.0,7992.734487652779
438,3498,384,54,212072.0,8070.677357912064
439,3504,385,54,212461.0,8090.657034158707
440,3522,385,55,213939.0,8148.482428908348
441,3549,385,56,216115.0,8221.885575532913
442,3565,385,57,217494.0,8272.670007824898
443,3584,385,58,218870.0,8327.550693631172
444,3595,386,58,219759.0,8359.339854836464
445,3615,386,59,221538.0,8425.788943171501
446,3628,386,60,222516.0,8458.781530857086
447,3639,386,61,223496.0,8492.50766301155
448,3651,386,62,224475.0,8528.142687439919
449,3666,387,62,225764.0,8576.221538305283
450,3686,387,63,227543.0,8624.934614896774
451,3695,388,63,228232.0,8657.913399219513
452,3710,388,64,229612.0,8701.223912596703
453,3721,388,65,230592.0,8729.35331594944
454,3749,388,66,233171.0,8823.264160633087
455,3777,388,67,235346.0,8894.872658729553
456,3806,388,68,237924.0,8989.225186228752
457,3821,388,69,239304.0,9051.133489727974
458,3833,388,70,240283.0,9090.827419757843
459,3868,388,71,243663.0,9214.421800494194
460,3880,388,72,244642.0,9252.6766974926
461,3892,388,73,245621.0,9293.765444517136
462,3925,388,74,248599.0,9394.954538077116
463,3939,389,74,249788.0,9436.29632410407
464,3960,389,75,251667.0,9507.709492534399
465,3980,389,76,253446.0,9566.824522703886
466,3997,389,77,254824.0,9622.214308053255
467,4020,389,78,257004.0,9689.17216411233
468,4031,389,79,257984.0,9721.980542570353
469,4047,389,80,259363.0,9768.065206557512
470,4058,389,81,260343.0,9803.915911704302
471,4073,389,82,261723.0,9848.595616728067
472,4097,389,83,263902.0,9925.4195689857
473,4112,389,84,265282.0,9975.6073525846
474,4124,390,84,266271.0,10012.327940672636
475,4151,390,85,268851.0,10108.780756562948
476,4162,390,86,269831.0,10154.163788765669
477,4180,391,86,271420.0,10228.431043118238
478,4208,391,87,273999.0,10325.390531867743
479,4224,391,88,275378.0,10387.242466300726
480,4240,391,89,276858.0,10442.150225013494
481,4255,391,90,278238.0,10500.485387295485
482,4270,391,91,279618.0,10558.636381834745
483,4286,391,92,280997.0,10610.440260857344
484,4297,391,93,281977.0,10644.022465497255
485,4324,391,94,284557.0,10741.973462969065
486,4338,392,94,285746.0,10789.062442809343
487,4349,392,95,286726.0,10829.061639338732
488,4373,392,96,288905.0,10914.018283754587
489,4389,392,97,290284.0,10968.381198436022
490,4401,392,98,291263.0,11018.87982276082
491,4433,392,99,294242.0,11129.250963956118
492,4445,392,100,295221.0,11173.184192210436
493,4456,392,101,296201.0,11203.160564213991
494,4487,392,102,299181.0,11302.189719051123
495,4507,392,103,300960.0,11371.848361700773
