episode,step_count,train_loss,reward
162,974,45506.0,2098.97723531723
163,980,45895.0,2111.9079288244247
164,983,45984.0,2117.321812272072
165,987,46173.0,2123.9372559785843
166,1004,47147.0,2159.1239541769028
167,1009,47234.0,2168.247668981552
168,1030,48113.0,2210.353140294552
169,1057,49481.0,2262.014320909977
170,1061,49670.0,2269.2054000496864
171,1069,50057.0,2282.7881456017494
172,1072,50146.0,2287.4044645428658
173,1074,50135.0,2292.8160665631294
174,1077,50224.0,2300.7048833966255
175,1085,50409.0,2321.1555085778236
176,1092,50696.0,2339.003082573414
177,1108,51681.0,2376.1233215928078
178,1118,51864.0,2397.887432873249
179,1130,52651.0,2423.4343191981316
180,1134,52840.0,2429.677174985409
181,1140,53229.0,2444.661362826824
182,1151,53512.0,2475.2408296465874
183,1153,53501.0,2478.3648416399956
184,1156,53590.0,2482.584066450596
185,1161,53879.0,2492.052985727787
186,1166,54168.0,2501.40739518404
187,1178,54955.0,2528.2328550219536
188,1180,54944.0,2531.3220388293266
189,1187,55231.0,2545.10745793581
190,1190,55320.0,2549.3392495512962
191,1206,56103.0,2581.4622611403465
192,1208,56092.0,2582.6642540097237
193,1210,56081.0,2584.1367409825325
194,1213,56170.0,2588.4947593808174
195,1223,56555.0,2608.9722263216972
196,1225,56544.0,2611.4721927046776
197,1232,57033.0,2622.772173345089
198,1255,58516.0,2675.7388595938683
199,1260,58805.0,2687.8807157874107
200,1274,59388.0,2724.9825499653816
201,1276,59377.0,2728.2302327752113
202,1285,60066.0,2749.538481414318
203,1290,60355.0,2758.862429320812
204,1294,60544.0,2767.9858443140984
205,1304,61131.0,2795.258491694927
206,1321,62105.0,2835.2252508997917
207,1328,62392.0,2849.3998220562935
208,1332,62581.0,2857.8195104002953
209,1340,62968.0,2876.5555426478386
210,1345,63257.0,2887.594761312008
211,1367,64438.0,2948.689644753933
212,1387,65409.0,3000.070826590061
213,1393,65798.0,3014.253947198391
214,1406,66281.0,3046.9897260069847
215,1419,66764.0,3078.8365798592567
216,1429,67351.0,3099.000782072544
217,1432,67440.0,3103.5681015849113
218,1436,67629.0,3109.0750973820686
219,1445,67914.0,3130.6700466275215
220,1463,68695.0,3176.8618782162666
221,1467,68884.0,3182.866848051548
222,1475,69271.0,3199.5027620196342
223,1483,69658.0,3218.837090075016
224,1487,69847.0,3227.542480647564
225,1490,69936.0,3233.7008988261223
226,1495,70225.0,3243.1726192831993
227,1509,71010.0,3278.518355548382
228,1518,71497.0,3300.926464140415
229,1529,72184.0,3323.929088294506
230,1547,73258.0,3361.315245807171
231,1552,73547.0,3375.138951957226
232,1556,73736.0,3380.8994905352592
233,1569,74219.0,3413.920338332653
234,1581,74804.0,3442.359211742878
235,1585,74791.0,3448.1561643481255
236,1595,75378.0,3470.894982278347
237,1612,76756.0,3510.083102762699
238,1638,78125.0,3574.0525766015053
239,1641,78214.0,3580.0069294571877
240,1653,79001.0,3611.681157886982
241,1661,79186.0,3630.5777576565742
242,1667,79373.0,3650.510989487171
243,1680,80058.0,3681.029797255993
244,1697,80739.0,3716.0447497963905
245,1707,81326.0,3740.214528143406
246,1712,81615.0,3757.273536026478
247,1722,82404.0,3782.581996381283
248,1726,82593.0,3791.2321177124977
249,1750,83964.0,3846.054795205593
250,1760,84551.0,3873.2581970095634
251,1766,84738.0,3886.4536194205284
252,1769,84827.0,3893.9780918955803
253,1777,85214.0,3909.395615875721
254,1779,85203.0,3913.03253108263
255,1789,85992.0,3935.20734924078
256,1792,86081.0,3944.762127816677
257,1795,86170.0,3953.3409232497215
258,1801,86357.0,3964.445517241955
259,1814,87244.0,4000.115193784237
260,1816,87233.0,4003.986617028713
261,1839,88918.0,4064.9741026759148
262,1858,89890.0,4113.749855101109
263,1860,89879.0,4115.576124846935
264,1867,90368.0,4135.02042144537
265,1870,90457.0,4139.712588489056
266,1878,90844.0,4158.046015679836
267,1896,91817.0,4205.611249387264
268,1903,92104.0,4228.989728629589
269,1925,93487.0,4286.525892436504
270,1928,93576.0,4291.312468469143
271,1933,93865.0,4301.092622935772
272,1938,94154.0,4313.911009252071
273,1944,94543.0,4326.29844635725
274,1953,95030.0,4344.273977339268
275,1969,96106.0,4380.811221420765
276,1978,96795.0,4401.816789329052
277,1991,97682.0,4437.372640550137
278,2002,98369.0,4469.552883088589
279,2007,98658.0,4481.589009463787
280,2034,100430.0,4549.23950535059
281,2046,101419.0,4576.001476705074
282,2049,101508.0,4578.920869290829
283,2065,102483.0,4612.845897018909
284,2071,102872.0,4622.399131834507
285,2080,103561.0,4639.34107619524
286,2100,104936.0,4683.371271908283
287,2114,105913.0,4725.238573729992
288,2121,106402.0,4740.876723945141
289,2134,107481.0,4776.955442368984
290,2147,108166.0,4812.8508206009865
291,2157,108955.0,4835.831692993641
292,2162,109244.0,4845.430925667286
293,2179,110531.0,4902.972641289234
294,2189,111320.0,4933.064059793949
295,2203,112297.0,4962.208555817604
296,2232,114471.0,5034.231394648552
297,2238,114860.0,5052.040351986885
298,2240,114849.0,5053.571321487427
299,2247,115338.0,5069.140657544136
300,2256,116027.0,5090.256134986877
301,2263,116516.0,5105.952830791473
302,2269,116905.0,5115.1407260894775
303,2278,117594.0,5136.760028243065
304,2281,117683.0,5142.4869347810745
305,2293,118672.0,5168.845635533333
306,2313,120047.0,5212.152220129967
307,2332,121423.0,5276.895450592041
308,2346,122400.0,5322.481458902359
309,2363,123778.0,5371.613547444344
310,2372,124467.0,5395.83061003685
311,2389,125441.0,5445.75429224968
312,2395,125628.0,5462.3270490169525
313,2407,126213.0,5499.709973216057
314,2414,126702.0,5515.232793927193
315,2430,127687.0,5572.346967101097
316,2448,129074.0,5617.613736271858
317,2462,130061.0,5649.513885855675
318,2466,130250.0,5653.421727538109
319,2470,130439.0,5660.395129084587
320,2475,130728.0,5671.333012223244
321,2480,131017.0,5683.6493664979935
322,2491,131906.0,5713.421129584312
323,2519,133677.0,5798.753157377243
324,2532,134655.0,5834.532710433006
325,2566,137228.0,5930.532621741295
326,2589,139004.0,5996.93335211277
327,2607,139977.0,6052.131275773048
328,2610,140066.0,6058.2964507341385
329,2618,140655.0,6077.697696089745
330,2633,141631.0,6119.806949853897
331,2641,142018.0,6144.860994815826
332,2648,142507.0,6162.102498650551
333,2662,143484.0,6211.388929724693
334,2664,143473.0,6215.078102469444
335,2670,143862.0,6231.4040340185165
336,2685,145242.0,6292.980035305023
337,2692,145529.0,6319.3779282569885
338,2717,147616.0,6402.009824872017
339,2733,148803.0,6441.372076034546
340,2741,149392.0,6453.814515948296
341,2754,150370.0,6494.612087845802
342,2766,151349.0,6523.9516043663025
343,2777,152238.0,6556.755734205246
344,2793,153425.0,6606.002862811089
345,2806,154403.0,6641.594819784164
346,2820,155390.0,6688.034638881683
347,2835,156366.0,6725.848369002342
348,2847,157345.0,6761.919523119926
349,2850,157434.0,6769.724836230278
350,2862,158413.0,6794.729461789131
351,2869,158902.0,6810.559260606766
352,2881,159881.0,6835.494344711304
353,2894,160960.0,6870.578983306885
354,2908,161745.0,6899.369457960129
355,2921,162834.0,6934.850528001785
356,2935,163912.0,6972.0675411224365
357,2944,164601.0,6995.042284250259
358,2956,165590.0,7038.45639872551
359,2976,166965.0,7116.651610612869
360,2982,167354.0,7130.481675624847
361,2990,167943.0,7149.284912347794
362,3007,169422.0,7204.624348163605
363,3026,170798.0,7271.837403059006
364,3031,171087.0,7281.226733326912
365,3050,172776.0,7341.693967580795
366,3068,174153.0,7386.38208681345
367,3072,174342.0,7395.263275921345
368,3091,175829.0,7446.374537289143
369,3107,177208.0,7493.122559607029
370,3125,178595.0,7553.048216581345
371,3134,179284.0,7587.459646701813
372,3146,180263.0,7628.140946149826
373,3160,181240.0,7662.543243587017
374,3166,181629.0,7678.244118630886
375,3178,182608.0,7708.162855327129
376,3195,183986.0,7751.374420583248
377,3216,185764.0,7803.325961172581
378,3248,188339.0,7920.490522384644
379,3256,188928.0,7944.848617315292
380,3266,189717.0,7968.9188487529755
381,3280,190906.0,8010.59722328186
382,3291,191795.0,8057.091376543045
383,3296,192084.0,8072.613921880722
384,3324,194269.0,8163.425392508507
385,3351,196354.0,8263.113002181053
386,3371,198143.0,8324.002008318901
387,3387,199522.0,8367.534744977951
388,3407,201311.0,8422.622129201889
389,3422,202691.0,8461.713918328285
390,3438,204070.0,8498.101541996002
391,3451,205159.0,8539.174996376038
392,3463,206138.0,8576.482432723045
393,3483,207917.0,8633.795735418797
394,3491,208506.0,8667.412217915058
395,3502,209395.0,8710.535644590855
396,3514,210374.0,8763.62552267313
397,3528,211563.0,8807.477067530155
398,3575,215739.0,8980.110409259796
399,3581,216128.0,9000.267209291458
400,3596,217508.0,9054.69635796547
401,3606,218297.0,9096.038435935974
402,3622,219676.0,9152.738543391228
403,3626,219865.0,9162.691009879112
404,3631,220154.0,9177.36637198925
405,3650,221934.0,9256.5942786932
406,3659,222623.0,9283.134012460709
407,3679,224402.0,9352.841453671455
408,3692,225380.0,9399.702721476555
409,3717,227558.0,9484.98090994358
410,3738,229447.0,9547.017513036728
411,3755,230825.0,9591.080527484417
412,3776,232603.0,9642.122559666634
413,3804,235182.0,9745.83134651184
414,3818,236371.0,9797.9614610672
415,3829,237351.0,9830.613448500633
416,3848,239131.0,9897.804830670357
417,3880,242110.0,9999.633080720901
418,3893,243088.0,10057.827648878098
419,3914,244866.0,10146.970415830612
420,3925,245846.0,10188.357590436935
421,3934,246535.0,10219.899332880974
422,3962,249114.0,10328.461807489395
423,4001,252894.0,10480.394212007523
424,4024,255074.0,10558.54809498787
425,4035,256054.0,10594.480884671211
426,4054,257834.0,10657.243354678154
427,4081,260414.0,10747.020225405693
428,4096,261794.0,10795.542845010757
429,4120,263973.0,10888.325666427612
430,4130,264762.0,10925.972440719604
431,4141,265742.0,10977.276470184326
432,4152,266722.0,11016.481153011322
433,4176,268901.0,11100.794810652733
434,4187,269881.0,11134.422816157341
435,4199,270860.0,11180.54854118824
436,4219,272639.0,11246.187126040459
437,4242,274819.0,11330.348264813423
438,4253,275799.0,11366.671174645424
439,4284,278779.0,11484.301918148994
440,4295,279759.0,11518.027011990547
441,4310,281139.0,11567.449249386787
442,4338,283718.0,11691.450501084328
443,4357,285498.0,11759.300182282925
444,4377,287277.0,11827.440572082996
445,4393,288656.0,11892.055548250675
446,4404,289636.0,11939.785112679005
447,4419,290925.0,12001.968483746052
448,4434,292305.0,12057.917799532413
449,4449,293685.0,12117.034105598927
450,4460,294665.0,12160.150269567966
451,4472,295644.0,12212.726424992085
452,4487,297024.0,12269.275118529797
453,4498,298004.0,12306.116421461105
454,4513,299384.0,12364.97683095932
455,4531,300761.0,12429.361564993858
456,4561,303338.0,12555.776653885841
457,4576,304718.0,12612.35935819149
458,4592,306097.0,12666.360526263714
459,4606,307286.0,12719.907830417156
460,4618,308265.0,12770.468676507473
461,4646,310844.0,12873.417500197887
462,4661,312224.0,12929.011401832104
463,4680,314004.0,13016.064740598202
464,4693,314982.0,13069.711510360241
465,4712,316762.0,13162.947701632977
466,4740,319341.0,13266.202432215214
467,4764,321520.0,13391.633879005909
468,4791,324100.0,13491.17325168848
469,4806,325480.0,13560.330451071262
470,4825,327260.0,13639.479608595371
471,4837,328239.0,13678.427859842777
472,4857,330018.0,13748.338514506817
473,4877,331797.0,13827.37987524271
474,4893,333176.0,13911.898833811283
475,4904,334156.0,13949.056922733784
476,4924,335935.0,14026.455336749554
477,4941,337414.0,14106.990380227566
478,4965,339694.0,14217.445363461971
479,4988,341874.0,14315.037792026997
480,5010,343651.0,14417.93402582407
481,5037,346231.0,14520.340698063374
482,5057,348010.0,14602.978561341763
483,5072,349390.0,14675.214121758938
484,5083,350370.0,14718.722347915173
485,5099,351749.0,14785.94990080595
486,5122,353929.0,14893.795537650585
487,5145,356109.0,14993.591982781887
488,5156,357089.0,15030.705700337887
489,5181,359267.0,15130.376641333103
490,5195,360456.0,15196.03958171606
491,5206,361436.0,15237.967287957668
492,5217,362416.0,15299.455902993679
493,5229,363395.0,15349.044173300266
494,5256,365975.0,15462.128643333912
495,5272,367354.0,15515.382521927357
496,5283,368334.0,15554.694804489613
497,5306,370514.0,15655.523918688297
498,5321,371894.0,15728.38305145502
499,5345,374073.0,15845.796895205975
500,5362,375552.0,15921.732268691063
501,5398,378931.0,16079.000519394875
502,5425,381511.0,16232.606507778168
503,5457,384490.0,16383.219601869583
504,5481,386669.0,16492.55251955986
505,5505,388848.0,16595.749438881874
506,5518,389937.0,16655.311398386955
507,5547,392515.0,16794.636021971703
508,5574,395095.0,16917.507137417793
509,5591,396473.0,16997.618468999863
510,5602,397453.0,17064.56728363037
511,5615,398431.0,17131.223177433014
512,5631,399810.0,17197.486762285233
513,5650,401590.0,17285.49622631073
514,5678,404169.0,17404.84085917473
515,5699,406058.0,17499.853200674057
516,5710,407038.0,17539.92264711857
517,5717,407527.0,17560.634155869484
518,5733,408906.0,17622.70639717579
519,5761,411485.0,17762.205316066742
520,5772,412465.0,17814.51378107071
521,5792,414244.0,17909.115271925926
522,5807,415624.0,17978.135544896126
523,5822,417004.0,18038.44840991497
524,5841,418784.0,18119.03887218237
525,5860,420564.0,18207.74462479353
526,5879,422344.0,18280.39288276434
527,5893,423533.0,18346.883158385754
528,5908,424913.0,18404.359017431736
529,5928,426692.0,18485.019177496433
530,5955,429272.0,18593.753351271152
531,5966,430252.0,18639.967422544956
532,5995,432739.0,18779.4972692132
533,6010,434028.0,18834.83630055189
534,6022,435007.0,18898.223632991314
535,6054,437986.0,19031.766925513744
536,6069,439366.0,19099.655679523945
537,6088,441146.0,19176.859638392925
538,6099,442126.0,19220.2927570045
539,6110,443106.0,19260.573527783155
540,6139,445684.0,19382.90973624587
541,6160,447462.0,19472.092960208654
542,6187,450042.0,19605.321166485548
543,6199,451122.0,19653.64291474223
544,6214,452502.0,19705.454078167677
545,6229,453882.0,19755.511342972517
546,6249,455661.0,19825.39640942216
547,6285,459040.0,19993.376482397318
548,6296,460020.0,20035.226492911577
549,6307,461000.0,20069.95153066516
550,6320,461978.0,20117.241493672132
551,6335,463358.0,20199.27448555827
552,6346,464338.0,20240.008900612593
553,6358,465317.0,20282.730703562498
554,6373,466697.0,20345.722299784422
555,6392,468477.0,20432.159606546164
556,6420,471056.0,20580.92366322875
557,6439,472836.0,20667.445858091116
558,6451,473815.0,20718.854101747274
559,6458,474304.0,20741.269068092108
560,6478,476184.0,20836.156528681517
561,6489,477164.0,20887.74773952365
562,6500,478144.0,20936.063428610563
563,6519,479924.0,21010.89295050502
564,6531,480903.0,21057.99436983466
565,6550,482683.0,21137.250876516104
566,6570,484462.0,21229.014672130346
567,6582,485441.0,21280.63246282935
568,6606,487620.0,21385.716500014067
569,6633,490200.0,21510.644939869642
570,6660,492780.0,21646.792483061552
571,6671,493760.0,21700.089556902647
572,6683,494739.0,21765.81293556094
573,6698,496119.0,21808.174666196108
574,6709,497099.0,21847.38363429904
575,6754,501277.0,22060.86625596881
576,6771,502655.0,22144.28371593356
577,6815,506834.0,22361.841473788023
578,6830,508214.0,22436.86059638858
579,6841,509194.0,22486.96135020256
580,6864,511374.0,22608.560266137123
581,6883,513154.0,22694.28567302227
582,6899,514533.0,22770.830539107323
583,6914,515913.0,22826.584278345108
584,6925,516893.0,22870.712545633316
585,6941,518272.0,22940.275475859642
586,6952,519252.0,22990.593695521355
587,6967,520632.0,23056.38935804367
588,6983,522011.0,23119.230026245117
589,6994,522991.0,23158.339175462723
590,7014,524770.0,23239.116332292557
591,7039,526948.0,23349.899356603622
592,7050,527928.0,23404.3469542861
593,7065,529308.0,23471.036792695522
594,7080,530688.0,23541.076667249203
595,7107,533268.0,23654.885320723057
596,7130,535448.0,23761.167809784412
597,7141,536428.0,23813.62572556734
598,7152,537408.0,23875.461176216602
599,7175,539588.0,24016.133534252644
600,7202,542168.0,24137.485009014606
601,7218,543547.0,24221.483577549458
602,7231,544525.0,24273.260319292545
603,7246,545905.0,24346.12183982134
604,7261,547285.0,24407.350241839886
605,7284,549465.0,24512.538557946682
606,7296,550545.0,24565.00311845541
607,7314,552134.0,24649.700556576252
608,7329,553514.0,24715.575982153416
609,7340,554494.0,24762.224533855915
610,7356,555873.0,24845.15176397562
611,7384,558452.0,24964.807086229324
612,7403,560232.0,25047.020165085793
613,7418,561612.0,25100.962312698364
614,7437,563392.0,25189.56946027279
615,7448,564372.0,25249.58830821514
616,7459,565352.0,25290.97326731682
617,7484,567530.0,25406.46560740471
618,7503,569310.0,25492.641666650772
619,7522,571090.0,25571.387117385864
620,7545,573270.0,25683.069175601006
621,7566,575159.0,25772.630425095558
622,7598,578138.0,25921.433414816856
623,7617,579918.0,26009.54364812374
624,7628,580898.0,26050.520631313324
625,7647,582678.0,26126.11704683304
626,7663,584158.0,26198.167173743248
627,7674,585138.0,26242.61701822281
628,7704,587715.0,26412.6663711071
629,7732,590294.0,26551.882321357727
630,7749,591783.0,26632.293141007423
631,7768,593563.0,26718.72906166315
632,7779,594543.0,26771.41400963068
633,7795,595922.0,26845.26227980852
634,7819,598101.0,26941.887713968754
635,7847,600680.0,27094.320080578327
636,7858,601660.0,27140.19616919756
637,7875,603038.0,27229.21674913168
638,7886,604018.0,27282.592372596264
639,7915,606596.0,27403.015655338764
640,7934,608376.0,27493.089242517948
641,7949,609756.0,27544.208821713924
642,7960,610736.0,27589.287592113018
643,7972,611725.0,27657.874711453915
644,7987,613105.0,27730.33739465475
645,8023,616484.0,27897.443884909153
646,8034,617464.0,27951.42903870344
647,8049,618844.0,28014.294101178646
648,8069,620623.0,28118.734864532948
649,8101,623602.0,28257.518825113773
650,8137,626981.0,28426.80714672804
651,8152,628361.0,28497.5055629611
652,8163,629341.0,28544.170958936214
653,8174,630321.0,28590.63831871748
654,8186,631300.0,28646.86513799429
655,8230,635479.0,28868.530622422695
656,8251,637257.0,28966.146363437176
657,8270,639037.0,29043.60181683302
658,8285,640417.0,29099.196575582027
659,8329,644596.0,29331.405315577984
660,8353,646775.0,29442.839940086007
661,8373,648554.0,29544.07484318316
662,8380,649043.0,29568.524661317468
663,8396,650422.0,29637.241526141763
664,8420,652601.0,29750.031888380647
665,8431,653581.0,29795.62793339789
666,8442,654561.0,29852.02812089026
667,8461,656341.0,29943.770578995347
668,8477,657720.0,30018.467614784837
669,8504,660300.0,30151.71962918341
670,8523,662080.0,30259.825062409043
671,8539,663459.0,30349.01217712462
672,8555,664838.0,30425.414199247956
673,8566,665818.0,30486.156108751893
674,8596,668607.0,30632.699623838067
675,8615,670387.0,30728.325558438897
676,8631,671766.0,30820.35526587069
677,8646,673146.0,30884.34755267203
678,8657,674126.0,30927.090148702264
679,8672,675506.0,30994.757000222802
680,8692,677285.0,31095.208303704858
681,8720,679864.0,31223.64396263659
682,8731,680844.0,31261.457885041833
683,8742,681824.0,31299.90946866572
684,8757,683204.0,31371.428710475564
685,8769,684183.0,31420.800339356065
686,8803,687160.0,31589.559262529016
687,8823,688939.0,31679.940072074533
688,8839,690318.0,31753.875881686807
689,8842,690407.0,31762.41332627833
690,8873,693387.0,31907.955820813775
691,8888,694767.0,31975.07407988608
692,8916,697346.0,32115.306732192636
693,8940,699525.0,32228.018916502595
694,8976,702904.0,32401.78643913567
695,8995,704684.0,32496.59232969582
696,9010,706064.0,32552.71368058026
697,9029,707844.0,32659.09850771725
698,9044,709224.0,32745.49818356335
699,9055,710204.0,32801.9777431041
700,9090,713584.0,32982.25689710677
701,9101,714564.0,33029.51275385916
702,9114,715542.0,33094.37484969199
703,9130,716921.0,33172.78588141501
704,9157,719501.0,33330.8181835562
705,9168,720481.0,33386.89591039717
706,9188,722260.0,33477.76721252501
707,9199,723240.0,33522.043015018106
708,9214,724620.0,33586.23271073401
709,9245,727600.0,33725.02769626677
710,9264,729380.0,33808.12659539282
711,9283,731160.0,33896.9682854563
712,9299,732539.0,33974.95566238463
713,9310,733519.0,34027.26159276068
714,9338,736098.0,34144.380371943116
715,9349,737078.0,34198.25062049925
716,9377,739657.0,34342.85354889929
717,9409,742636.0,34496.724236384034
718,9421,743615.0,34556.8460034281
719,9445,745794.0,34678.860618487
720,9460,747174.0,34759.94331069291
721,9471,748154.0,34817.78430862725
722,9486,749534.0,34898.403212979436
723,9502,751014.0,34971.422355130315
724,9521,752794.0,35050.17835684121
725,9532,753683.0,35111.529681161046
726,9559,756263.0,35230.69027657807
727,9578,758043.0,35324.913096264005
728,9602,760323.0,35448.46574707329
729,9614,761302.0,35511.75246544182
730,9638,763481.0,35640.29025526345
731,9670,766460.0,35799.9797488004
732,9699,769038.0,35931.33747430146
733,9722,771218.0,36051.43061633408
734,9751,773796.0,36200.5004825145
735,9766,775176.0,36273.13202209771
736,9790,777355.0,36400.390264227986
737,9801,778335.0,36460.97439236939
738,9820,780115.0,36551.517636969686
739,9843,782295.0,36673.98491640389
740,9871,784874.0,36813.76839311421
741,9882,785854.0,36866.89956267178
742,9912,788431.0,37020.14659257233
743,9935,790611.0,37121.89109893143
744,9947,791590.0,37191.24300594628
745,9962,792970.0,37264.90561290085
746,9986,795149.0,37368.870570495725
747,10001,796529.0,37442.34297533333
748,10019,797906.0,37540.81641538441
749,10038,799686.0,37630.71609194577
750,10047,800375.0,37669.68741054833
751,10058,801355.0,37715.9150826484
752,10081,803535.0,37837.391173794866
753,10092,804515.0,37880.54070074856
754,10112,806294.0,37997.37104995549
755,10135,808474.0,38099.42147637904
756,10154,810254.0,38187.62211896479
757,10186,813233.0,38346.83922107518
758,10197,814213.0,38404.81062228978
759,10228,817193.0,38569.20081754029
760,10249,818971.0,38659.17745633423
761,10260,819951.0,38721.542489245534
762,10271,820931.0,38765.64337463677
763,10294,823111.0,38880.4826926738
764,10305,824091.0,38924.82848019898
765,10321,825470.0,38990.44856245816
766,10344,827650.0,39102.605497673154
767,10360,829039.0,39184.488333299756
768,10375,830419.0,39258.510881736875
769,10386,831399.0,39301.88069792092
770,10406,833178.0,39409.25015850365
771,10426,834957.0,39510.46431751549
772,10442,836336.0,39592.95848555863
773,10470,838915.0,39736.774706080556
774,10483,839893.0,39795.71603555977
775,10511,842472.0,39957.834632113576
776,10522,843452.0,40016.61205931008
777,10538,844831.0,40097.29660744965
778,10549,845811.0,40157.96990771592
779,10564,847191.0,40230.81867738068
780,10583,848971.0,40325.795898631215
781,10594,849951.0,40389.92952783406
782,10618,852130.0,40498.21054132283
783,10654,855509.0,40686.97825534642
784,10677,857689.0,40787.550746038556
785,10692,858978.0,40858.6486980468
786,10711,860758.0,40956.17761464417
