episode,step_count,wall_collisions,box_collisionstrain_loss,reward
132,3465,452,132,203850.0,16532.810011267662
133,3481,452,133,205229.0,16614.74177610874
134,3494,452,134,206308.0,16674.356620788574
135,3521,452,135,208888.0,16823.904839754105
136,3542,452,136,210666.0,16940.720334291458
137,3559,452,137,212044.0,17041.500717401505
138,3597,452,138,215421.0,17271.937687158585
139,3615,453,139,216789.0,17377.585128068924
140,3631,453,140,218168.0,17482.662975549698
141,3646,453,141,219548.0,17568.535888195038
142,3671,453,142,221726.0,17685.085130929947
143,3693,453,143,223604.0,17811.190789461136
144,3709,453,144,224983.0,17901.613389253616
145,3735,455,145,227142.0,18045.3160520792
146,3746,455,146,228122.0,18093.760785341263
147,3757,455,147,229102.0,18155.183107614517
148,3781,455,148,231281.0,18281.985976696014
149,3814,455,149,234259.0,18468.02635192871
150,3832,455,150,235737.0,18564.75064444542
151,3858,456,151,237905.0,18700.7578997612
152,3875,457,152,239274.0,18790.69812965393
153,3886,457,153,240254.0,18841.63443684578
154,3914,457,154,242833.0,18983.416553497314
155,3938,457,155,245012.0,19109.338565826416
156,3958,457,156,246791.0,19200.19348049164
157,3975,458,157,248160.0,19297.392956972122
158,3991,458,158,249539.0,19385.82508969307
159,4002,458,159,250519.0,19442.86328291893
160,4018,458,160,251898.0,19542.592619657516
161,4029,458,161,252878.0,19602.92008972168
162,4049,458,162,254657.0,19718.058168888092
163,4076,458,163,257237.0,19861.173257112503
164,4087,458,164,258217.0,19927.099669218063
165,4115,458,165,260796.0,20070.339792490005
166,4130,458,166,262176.0,20139.110834121704
167,4141,458,167,263156.0,20208.99866580963
168,4169,458,168,265735.0,20376.933280944824
169,4197,458,169,268314.0,20526.163916826248
170,4224,458,170,270894.0,20687.559088110924
171,4240,458,171,272273.0,20778.24383866787
172,4251,458,172,273253.0,20839.38478076458
173,4278,458,173,275833.0,20971.6716080904
174,4305,458,174,278413.0,21122.648679614067
175,4321,458,175,279792.0,21221.05444419384
176,4350,459,176,282361.0,21360.435200810432
177,4373,459,177,284541.0,21499.393612504005
178,4390,459,178,285919.0,21613.28381025791
179,4401,459,179,286899.0,21689.52362883091
180,4412,459,180,287879.0,21753.497676491737
181,4440,459,181,290458.0,21914.639479994774
182,4456,459,182,291837.0,22011.672500491142
183,4468,459,183,292816.0,22084.81268966198
184,4483,459,184,294196.0,22171.41711318493
185,4499,459,185,295575.0,22246.623143315315
186,4510,459,186,296555.0,22325.701436161995
187,4533,459,187,298735.0,22449.386224865913
188,4571,459,188,302112.0,22693.02131831646
189,4611,459,189,305891.0,22929.47005045414
190,4631,459,190,307670.0,23039.885568976402
191,4658,459,191,310250.0,23187.789265275
192,4714,459,192,315629.0,23517.973566889763
193,4726,459,193,316608.0,23575.075318455696
194,4737,459,194,317588.0,23629.949662804604
195,4765,459,195,320167.0,23795.03290307522
196,4782,460,196,321536.0,23906.28770029545
197,4807,460,197,323714.0,24047.729239821434
198,4822,460,198,325094.0,24144.741141676903
199,4845,460,199,327274.0,24284.435827970505
200,4868,460,200,329454.0,24412.445523500443
201,4883,460,201,330834.0,24490.50763607025
202,4894,460,202,331814.0,24574.362961769104
203,4917,460,203,333994.0,24711.35619878769
204,4938,460,204,335772.0,24830.63472723961
205,4966,460,205,338351.0,25022.46166920662
206,4982,460,206,339730.0,25110.47608399391
207,4993,460,207,340710.0,25170.043282032013
208,5037,460,208,344889.0,25450.475059986115
209,5048,460,209,345869.0,25519.986328601837
210,5076,460,210,348448.0,25683.633088111877
211,5096,460,211,350227.0,25783.099333047867
212,5107,460,212,351207.0,25839.93992972374
213,5127,460,213,352986.0,25951.211673498154
214,5144,460,214,354364.0,26052.303810596466
215,5155,460,215,355344.0,26113.003574609756
216,5191,460,216,358723.0,26353.98304128647
217,5203,460,217,359702.0,26424.07854938507
218,5214,460,218,360682.0,26489.07552933693
219,5238,460,219,362861.0,26634.131343603134
220,5278,460,220,366640.0,26875.903102874756
221,5309,460,221,369620.0,27058.93696808815
222,5337,460,222,372199.0,27229.167677640915
223,5348,460,223,373179.0,27284.984750032425
224,5364,460,224,374558.0,27368.72256875038
225,5378,460,225,375535.0,27445.558846235275
226,5389,460,226,376515.0,27488.35432958603
227,5400,460,227,377495.0,27548.36396098137
228,5416,460,228,378874.0,27627.039356470108
229,5431,460,229,380254.0,27706.550102591515
230,5446,460,230,381634.0,27792.200203061104
231,5457,460,231,382614.0,27851.126343369484
232,5472,460,232,383994.0,27943.30415737629
233,5484,460,233,384973.0,28008.401247620583
234,5496,460,234,385952.0,28076.386122345924
235,5519,460,235,388132.0,28233.168010354042
236,5534,460,236,389512.0,28335.325522542
237,5546,460,237,390491.0,28409.04393708706
238,5565,460,238,392271.0,28514.130814433098
239,5611,462,239,396430.0,28764.87262880802
240,5634,462,240,398610.0,28878.904815793037
241,5649,462,241,399990.0,28966.36817061901
242,5661,462,242,400969.0,29029.367787241936
243,5681,462,243,402748.0,29145.948711633682
244,5704,462,244,404928.0,29281.430099010468
245,5725,463,245,406697.0,29408.439797878265
246,5749,463,246,408876.0,29550.570734739304
247,5762,463,247,409955.0,29629.54346346855
248,5798,463,248,413334.0,29833.132303714752
249,5824,463,249,415612.0,29965.151911258698
250,5836,463,250,416591.0,30039.523684501648
251,5855,463,251,418371.0,30155.398978233337
252,5874,463,252,420151.0,30266.166159152985
253,5910,463,253,423631.0,30481.823164463043
254,5921,463,254,424611.0,30552.0672198534
255,5932,463,255,425591.0,30625.02283155918
256,5943,463,256,426571.0,30689.804114937782
257,5954,463,257,427551.0,30744.58057665825
258,5981,463,258,430131.0,30883.576349377632
259,6013,463,259,433110.0,31090.63195025921
260,6034,464,260,434879.0,31221.914081931114
261,6045,464,261,435859.0,31285.96029007435
262,6074,465,262,438428.0,31470.23428285122
263,6095,465,263,440206.0,31599.590854525566
264,6134,467,264,443564.0,31851.982125878334
265,6148,467,265,444642.0,31946.39766705036
266,6171,467,266,446822.0,32069.09804046154
267,6188,468,267,448191.0,32165.32409596443
268,6207,468,268,449971.0,32301.062749624252
269,6218,468,269,450951.0,32368.278305530548
270,6229,468,270,451931.0,32432.314143657684
271,6240,468,271,452911.0,32496.187955856323
272,6267,468,272,455491.0,32661.33487391472
273,6285,469,273,456859.0,32775.3741915226
274,6301,469,274,458238.0,32860.11843287945
275,6316,469,275,459618.0,32946.75717931986
276,6332,469,276,460997.0,33041.20785981417
277,6361,469,277,463575.0,33207.13238340616
278,6372,469,278,464555.0,33270.958256304264
279,6384,469,279,465534.0,33340.46945005655
280,6398,471,280,466493.0,33432.40005880594
281,6413,471,281,467873.0,33515.38954240084
282,6424,471,282,468853.0,33578.17529064417
283,6443,471,283,470633.0,33692.54138332605
284,6455,471,284,471612.0,33767.253285467625
285,6467,471,285,472591.0,33837.611110031605
286,6482,471,286,473971.0,33921.41473132372
287,6510,471,287,476550.0,34094.68409413099
288,6534,471,288,478830.0,34263.51230019331
289,6551,471,289,480208.0,34375.304747998714
290,6571,471,290,481987.0,34482.13643604517
291,6596,472,291,484156.0,34632.95822030306
292,6609,473,292,485125.0,34713.13997012377
293,6620,473,293,486105.0,34764.383424818516
294,6635,473,294,487485.0,34846.25026041269
295,6667,473,295,490464.0,35035.024813473225
296,6699,473,296,493443.0,35216.789188206196
297,6712,473,297,494421.0,35306.31854778528
298,6724,473,298,495400.0,35385.491573393345
299,6752,473,299,497979.0,35543.2478813529
300,6771,473,300,499759.0,35659.40077441931
301,6782,473,301,500739.0,35732.15735501051
302,6801,473,302,502519.0,35836.29963892698
303,6814,473,303,503497.0,35908.892782866955
304,6829,473,304,504877.0,36006.50933331251
305,6861,473,305,507856.0,36213.31521767378
306,6900,473,306,511636.0,36445.574302852154
307,6936,473,307,515015.0,36657.10060709715
308,6947,473,308,515995.0,36723.36834925413
309,6958,473,309,516975.0,36792.10990828276
310,6973,473,310,518355.0,36877.829438865185
311,6984,473,311,519335.0,36954.90858763456
312,6995,473,312,520315.0,37014.82218569517
313,7011,473,313,521795.0,37117.57880026102
314,7022,473,314,522775.0,37171.01196831465
315,7041,473,315,524555.0,37260.13285368681
316,7056,473,316,525935.0,37348.40784829855
317,7076,473,317,527714.0,37499.96437805891
318,7087,473,318,528694.0,37571.51623362303
319,7098,473,319,529674.0,37627.76969140768
320,7110,473,320,530754.0,37711.90991348028
321,7121,473,321,531734.0,37792.38101762533
322,7136,473,322,533114.0,37887.51481407881
323,7151,473,323,534494.0,37991.59845465422
324,7179,473,324,537073.0,38200.643370330334
325,7203,473,325,539252.0,38363.637123048306
326,7215,473,326,540231.0,38430.62137120962
327,7235,473,327,542010.0,38563.10852473974
328,7247,473,328,542989.0,38649.64308565855
329,7263,473,329,544368.0,38741.48719996214
330,7290,473,330,546948.0,38901.48348993063
331,7301,473,331,547928.0,38968.92402905226
332,7318,474,332,549297.0,39080.13812726736
333,7337,474,333,551077.0,39180.444886147976
334,7381,474,334,555256.0,39460.54201930761
335,7398,475,335,556625.0,39563.56305116415
336,7413,475,336,558005.0,39662.06038469076
337,7427,475,337,558982.0,39761.276467740536
338,7442,475,338,560362.0,39839.54850143194
339,7465,475,339,562542.0,39973.18334811926
340,7498,475,340,565520.0,40187.263906657696
341,7521,475,341,567700.0,40334.73335236311
342,7533,475,342,568679.0,40400.04509371519
343,7561,475,343,571258.0,40544.6561563611
344,7582,476,344,573027.0,40668.71892315149
345,7605,476,345,575207.0,40789.79175597429
346,7628,476,346,577387.0,40943.07788902521
347,7643,476,347,578767.0,41039.895198881626
348,7655,476,348,579746.0,41116.3788126111
349,7678,476,349,581926.0,41256.138180077076
350,7689,476,350,582906.0,41330.947347700596
351,7704,476,351,584286.0,41435.18925243616
352,7719,476,352,585666.0,41533.03649753332
353,7730,476,353,586646.0,41596.413461625576
354,7741,476,354,587626.0,41664.12935465574
355,7760,476,355,589406.0,41761.467359006405
356,7771,476,356,590386.0,41819.15444821119
357,7791,476,357,592165.0,41929.58521670103
358,7802,476,358,593145.0,41990.043931901455
359,7822,476,359,594924.0,42099.60837882757
360,7833,476,360,595904.0,42159.39460468292
361,7869,476,361,599283.0,42379.50790953636
362,7899,478,362,601842.0,42554.75876903534
363,7910,478,363,602822.0,42624.97035551071
364,7939,479,364,605391.0,42792.97397065163
365,7964,480,365,607560.0,42926.305200338364
366,7991,480,366,610140.0,43078.34750199318
367,8011,480,367,611919.0,43191.494287490845
368,8034,480,368,614099.0,43326.373878240585
369,8053,480,369,615879.0,43441.967260599136
370,8069,480,370,617258.0,43553.982405900955
371,8096,480,371,619838.0,43779.167986154556
372,8121,480,372,622016.0,43929.43519663811
373,8133,480,373,623096.0,44006.64147734642
374,8148,480,374,624476.0,44085.48051595688
375,8160,480,375,625455.0,44165.42490720749
376,8172,480,376,626434.0,44242.60102534294
377,8199,480,377,629014.0,44393.41596400738
378,8210,480,378,629994.0,44452.47350251675
379,8240,482,379,632553.0,44633.69181072712
380,8267,482,380,635133.0,44791.78751552105
381,8302,482,381,638513.0,44986.19192945957
382,8321,482,382,640293.0,45087.143753409386
383,8333,482,383,641272.0,45147.08104455471
384,8352,482,384,643052.0,45261.03714334965
385,8375,482,385,645232.0,45413.715762257576
386,8398,482,386,647412.0,45535.09551799297
387,8413,482,387,648792.0,45632.1211168766
388,8425,482,388,649771.0,45711.65841627121
389,8436,482,389,650751.0,45785.26878929138
390,8463,482,390,653331.0,45937.24337339401
391,8482,482,391,655111.0,46056.35192847252
392,8497,482,392,656491.0,46147.44295048714
393,8512,482,393,657871.0,46237.29585802555
394,8532,482,394,659650.0,46350.65273249149
395,8545,483,395,660619.0,46443.59030210972
396,8574,484,396,663188.0,46626.83551084995
397,8599,484,397,665366.0,46768.411660313606
398,8611,484,398,666345.0,46845.608491539955
399,8626,484,399,667725.0,46934.80439865589
400,8637,484,400,668705.0,47004.28295147419
401,8648,484,401,669685.0,47071.167199254036
402,8659,484,402,670665.0,47127.71189439297
403,8670,484,403,671645.0,47180.099620223045
404,8686,484,404,673024.0,47289.08483839035
405,8719,484,405,676002.0,47472.140844106674
406,8734,484,406,677382.0,47572.63110756874
407,8745,484,407,678362.0,47633.57667374611
408,8761,484,408,679741.0,47732.05591368675
409,8777,484,409,681120.0,47827.63258123398
410,8790,484,410,682098.0,47910.76291847229
411,8801,484,411,683078.0,47969.41446828842
412,8812,484,412,684058.0,48050.224081516266
413,8823,484,413,685038.0,48126.120575904846
414,8838,484,414,686418.0,48208.0474383831
415,8867,485,415,688987.0,48384.86993932724
416,8886,485,416,690767.0,48499.83096218109
417,8897,485,417,691747.0,48552.83755707741
418,8912,485,418,693127.0,48645.44379520416
419,8940,485,419,695706.0,48842.09448456764
420,8961,485,420,697484.0,48978.56228542328
421,8985,485,421,699663.0,49112.43969678879
422,9001,485,422,701042.0,49210.153732061386
423,9024,485,423,703222.0,49364.89703679085
424,9035,485,424,704202.0,49422.23829138279
425,9077,486,425,707970.0,49706.749108195305
426,9088,486,426,708950.0,49778.35460233688
427,9103,486,427,710330.0,49875.447637081146
428,9123,486,428,712109.0,49989.181903123856
429,9138,486,429,713489.0,50093.00916600227
430,9149,486,430,714469.0,50164.88294887543
431,9160,486,431,715449.0,50233.06516098976
432,9171,486,432,716429.0,50292.33823752403
433,9191,486,433,718208.0,50413.18726658821
434,9210,486,434,719988.0,50521.240815639496
435,9226,486,435,721367.0,50631.715822935104
436,9237,486,436,722347.0,50711.973082304
437,9248,486,437,723327.0,50782.88096451759
438,9259,486,438,724307.0,50845.19417691231
439,9271,486,439,725286.0,50910.12157225609
440,9290,486,440,727066.0,51022.08436346054
441,9302,486,441,728045.0,51092.712426900864
442,9329,486,442,730625.0,51257.356708049774
443,9350,486,443,732403.0,51401.395468473434
444,9373,486,444,734583.0,51536.80822753906
445,9384,486,445,735563.0,51620.858667850494
446,9411,486,446,738143.0,51805.06621837616
447,9426,486,447,739523.0,51915.966767549515
448,9437,486,448,740503.0,51987.45246005058
449,9454,486,449,741881.0,52118.163749456406
450,9470,486,450,743260.0,52210.42259955406
451,9481,486,451,744240.0,52286.32954454422
452,9504,486,452,746420.0,52453.43498277664
453,9519,486,453,747800.0,52541.203652858734
454,9547,486,454,750379.0,52721.69534230232
455,9567,486,455,752158.0,52834.86907815933
456,9578,486,456,753138.0,52907.05603146553
457,9589,486,457,754118.0,52979.526302576065
458,9601,486,458,755097.0,53057.655992269516
459,9616,486,459,756477.0,53162.43615317345
460,9632,486,460,757856.0,53250.45379114151
461,9656,486,461,760035.0,53384.60242676735
462,9688,486,462,763014.0,53575.204676151276
463,9717,487,463,765583.0,53758.07027220726
464,9732,487,464,766963.0,53857.23838686943
465,9756,487,465,769142.0,53997.12460279465
466,9768,487,466,770121.0,54076.974776268005
467,9780,487,467,771201.0,54150.20595741272
468,9797,487,468,772579.0,54253.54492807388
469,9828,487,469,775559.0,54455.828239917755
470,9839,487,470,776539.0,54532.40017795563
471,9854,487,471,777919.0,54629.375222206116
472,9881,487,472,780499.0,54799.66691279411
473,9909,487,473,783078.0,55014.10319662094
474,9925,487,474,784457.0,55115.42365527153
475,9945,487,475,786236.0,55236.03213572502
476,9970,488,476,788405.0,55382.430815935135
477,9989,488,477,790185.0,55510.05631899834
478,10000,488,478,791165.0,55600.969113111496
479,10019,488,479,792945.0,55747.379762649536
480,10034,488,480,794325.0,55843.71285867691
481,10045,488,481,795305.0,55922.796884059906
482,10060,488,482,796685.0,56024.2829144001
483,10076,488,483,798064.0,56137.30395722389
484,10097,489,484,799833.0,56264.03181552887
485,10108,489,485,800813.0,56335.11730527878
486,10120,489,486,801792.0,56424.627467632294
487,10131,489,487,802772.0,56494.331315755844
488,10142,489,488,803752.0,56554.70364904404
489,10154,489,489,804731.0,56621.719247579575
490,10165,489,490,805711.0,56698.81048607826
491,10180,489,491,807091.0,56786.1300342083
492,10191,489,492,808071.0,56861.67843365669
493,10202,489,493,809051.0,56928.3008852005
494,10214,489,494,810131.0,57007.07180976868
495,10229,489,495,811511.0,57114.58574914932
496,10253,489,496,813690.0,57278.47491025925
497,10274,489,497,815468.0,57431.351819992065
498,10286,489,498,816447.0,57501.605722904205
499,10322,489,499,819826.0,57728.35055041313
500,10334,489,500,820805.0,57807.73292183876
501,10353,489,501,822585.0,57923.132120370865
502,10381,489,502,825164.0,58117.959602594376
503,10408,489,503,827744.0,58294.97102999687
504,10435,489,504,830324.0,58445.93874168396
505,10494,489,505,836104.0,58815.42886352539
506,10531,490,506,839473.0,59082.416013240814
507,10544,491,507,840442.0,59161.277076125145
508,10556,491,508,841421.0,59234.99035012722
509,10580,491,509,843600.0,59387.837607741356
510,10595,491,510,844980.0,59474.91521465778
511,10610,491,511,846360.0,59557.280819535255
512,10630,491,512,848139.0,59677.857864022255
513,10645,491,513,849519.0,59779.34897315502
514,10657,491,514,850498.0,59854.1702798605
515,10668,491,515,851478.0,59914.52905535698
516,10687,491,516,853258.0,60054.63098883629
517,10703,491,517,854637.0,60164.24945580959
518,10722,491,518,856417.0,60281.992282271385
519,10750,491,519,858996.0,60448.22391951084
520,10761,491,520,859976.0,60521.5298678875
521,10774,492,521,860945.0,60601.51465344429
522,10817,492,522,865125.0,60882.905133485794
523,10832,492,523,866505.0,60975.66572237015
524,10844,492,524,867484.0,61047.5401699543
525,10859,492,525,868864.0,61140.13086891174
526,10871,492,526,869843.0,61211.32836294174
527,10886,492,527,871223.0,61319.75895142555
528,10909,492,528,873403.0,61452.98711180687
529,10924,492,529,874783.0,61553.981664180756
530,10939,492,530,876163.0,61654.557883262634
531,10954,492,531,877543.0,61742.902908444405
532,10965,492,532,878523.0,61811.41866147518
533,10980,492,533,879903.0,61916.538390517235
534,10992,492,534,880882.0,61995.59723031521
535,11015,492,535,883062.0,62158.49655878544
536,11034,492,536,884842.0,62270.04264473915
537,11063,493,537,887411.0,62459.62415790558
538,11078,493,538,888791.0,62524.59937003255
539,11102,493,539,890970.0,62668.11771944165
540,11117,493,540,892350.0,62772.46580031514
541,11133,493,541,893729.0,62861.6128115952
542,11144,493,542,894709.0,62920.79698947072
543,11156,493,543,895688.0,62999.12757065892
544,11179,493,544,897868.0,63143.78126528859
545,11190,493,545,898848.0,63220.27763417363
546,11214,493,546,901027.0,63355.59611442685
547,11242,493,547,903606.0,63526.110763818026
548,11253,493,548,904586.0,63600.5131752789
549,11269,493,549,905965.0,63703.339954286814
550,11289,493,550,907744.0,63829.82988110185
551,11309,493,551,909523.0,63954.242666989565
552,11328,493,552,911303.0,64073.66014817357
553,11356,493,553,913882.0,64252.433665305376
554,11371,493,554,915262.0,64350.11558154225
555,11386,493,555,916642.0,64439.34192994237
556,11413,493,556,919222.0,64593.61265781522
557,11454,494,557,922991.0,64831.62742617726
558,11479,495,558,925160.0,64964.12765094638
559,11491,495,559,926139.0,65040.625206679106
560,11503,495,560,927118.0,65114.695336550474
561,11514,495,561,928098.0,65188.359580248594
562,11529,495,562,929478.0,65276.311513870955
563,11540,495,563,930458.0,65342.313247174025
564,11560,495,564,932237.0,65468.180211514235
565,11579,495,565,934017.0,65581.49404713511
566,11603,495,566,936196.0,65722.01200672984
567,11618,495,567,937576.0,65814.58797380328
568,11631,495,568,938554.0,65893.86318847537
569,11643,495,569,939533.0,65966.72465440631
570,11654,495,570,940513.0,66046.35575935245
571,11675,495,571,942291.0,66184.74563083053
572,11691,495,572,943670.0,66311.1988285482
573,11706,495,573,945050.0,66399.16198477149
574,11717,495,574,946030.0,66471.30420860648
575,11728,495,575,947010.0,66542.33249101043
576,11752,495,576,949189.0,66706.61622843146
577,11767,495,577,950569.0,66803.57529088855
578,11798,495,578,953549.0,66991.69982811809
579,11809,495,579,954529.0,67063.76086995006
580,11824,495,580,955909.0,67149.97329375148
581,11843,495,581,957689.0,67261.49109312892
582,11854,495,582,958669.0,67326.54780909419
583,11874,495,583,960448.0,67451.80574247241
584,11885,495,584,961428.0,67515.92379042506
585,11897,495,585,962508.0,67589.24776789546
586,11917,495,586,964287.0,67731.23659822345
587,11933,495,587,965666.0,67827.13830468059
588,11949,495,588,967146.0,67940.33138272166
589,11977,495,589,969725.0,68111.8681177795
590,11988,495,590,970705.0,68185.05006501079
591,12015,495,591,973285.0,68342.17793658376
592,12026,495,592,974265.0,68411.25236275792
593,12037,495,593,975245.0,68482.63978150487
594,12065,495,594,977824.0,68692.0577006638
595,12076,495,595,978804.0,68760.83300927281
596,12099,495,596,980984.0,68904.63216784596
597,12118,495,597,982764.0,69030.89753773808
598,12130,495,598,983743.0,69105.06420138478
599,12150,495,599,985522.0,69244.53641703725
600,12170,495,600,987301.0,69361.25893262029
601,12182,495,601,988280.0,69431.08739820123
602,12211,495,602,990858.0,69639.52621951699
603,12222,495,603,991838.0,69706.30786767602
604,12250,495,604,994417.0,69879.10337987542
605,12271,496,605,996186.0,70004.46868267655
606,12299,496,606,998765.0,70171.14794149995
607,12310,496,607,999745.0,70227.49241152406
608,12322,496,608,1000724.0,70304.31672254205
609,12334,496,609,1001703.0,70395.09627690911
610,12354,496,610,1003482.0,70534.18964162469
611,12366,496,611,1004461.0,70611.19048705697
612,12383,496,612,1005839.0,70701.94189563394
613,12395,496,613,1006818.0,70765.40369716287
614,12410,496,614,1008198.0,70856.36305633187
615,12425,496,615,1009578.0,70949.56503430009
616,12438,496,616,1010657.0,71035.70856848359
617,12449,496,617,1011637.0,71097.4225691855
618,12460,496,618,1012617.0,71157.1479036808
619,12475,496,619,1013997.0,71235.09503364563
620,12486,496,620,1014977.0,71312.29915046692
621,12506,496,621,1016756.0,71450.58860397339
622,12522,496,622,1018236.0,71549.1454911232
623,12537,496,623,1019616.0,71640.03794431686
624,12565,496,624,1022195.0,71825.08108520508
625,12584,496,625,1023975.0,71939.01376485825
626,12611,496,626,1026555.0,72109.15946364403
627,12622,496,627,1027535.0,72181.11291146278
628,12635,497,628,1028504.0,72274.3879301548
629,12658,497,629,1030684.0,72447.6570417881
630,12683,498,630,1032853.0,72635.15706467628
631,12710,498,631,1035433.0,72795.96633791924
632,12723,498,632,1036411.0,72882.3027613163
633,12734,498,633,1037391.0,72932.95842003822
