episode,step_count,wall_collisions,box_collisions,train_loss,reward
249,1793,237,12,88739.0,4760.095033764839
250,1802,238,12,89226.0,4778.468566894531
251,1806,239,12,89415.0,4787.22823882103
252,1815,240,12,89902.0,4811.781002879143
253,1818,241,12,89991.0,4821.958660721779
254,1824,242,12,90380.0,4844.758502364159
255,1832,243,12,90767.0,4864.219381928444
256,1848,243,13,91742.0,4908.1084768772125
257,1853,244,13,92031.0,4923.427769899368
258,1862,245,13,92720.0,4949.733706235886
259,1866,246,13,92909.0,4959.936091423035
260,1874,247,13,93296.0,4980.059489607811
261,1882,248,13,93885.0,4997.688297390938
262,1886,249,13,94074.0,5006.472762584686
263,1892,250,13,94463.0,5017.658082842827
264,1897,251,13,94752.0,5029.699108362198
265,1908,252,13,95439.0,5062.166785955429
266,1929,253,13,96520.0,5127.86707508564
267,1931,254,13,96509.0,5133.148607134819
268,1938,255,13,96796.0,5150.444879293442
269,1941,256,13,96885.0,5157.8595588207245
270,1945,257,13,97074.0,5166.640107154846
271,1951,258,13,97463.0,5180.391252279282
272,1957,259,13,97852.0,5191.149449944496
273,1970,260,13,98739.0,5225.196692466736
274,1985,261,13,99624.0,5266.379426598549
275,2004,262,13,100707.0,5318.607026457787
276,2017,263,13,101594.0,5354.182718396187
277,2021,264,13,101783.0,5363.494272708893
278,2042,264,14,103258.0,5414.861167430878
279,2047,265,14,103547.0,5422.785458683968
280,2055,266,14,104136.0,5456.20271551609
281,2094,267,14,106613.0,5593.0061646699905
282,2099,268,14,106902.0,5606.890887975693
283,2103,269,14,107091.0,5614.812306404114
284,2116,269,15,108069.0,5644.31974709034
285,2128,270,15,108856.0,5684.932237267494
286,2141,271,15,109743.0,5717.149847984314
287,2159,271,16,110716.0,5775.522736430168
288,2173,272,16,111703.0,5817.977265000343
289,2189,273,16,112890.0,5864.808098435402
290,2199,274,16,113679.0,5884.336259365082
291,2202,275,16,113768.0,5888.628219485283
292,2214,275,17,114747.0,5915.024975180626
293,2222,276,17,115134.0,5931.076842069626
294,2227,277,17,115423.0,5946.314063549042
295,2244,278,17,116508.0,6005.509671449661
296,2251,279,17,116997.0,6021.11577552557
297,2259,280,17,117586.0,6044.408188998699
298,2270,281,17,118475.0,6073.397067606449
299,2275,282,17,118764.0,6087.2932758927345
300,2292,283,17,120051.0,6156.527569591999
301,2301,284,17,120740.0,6196.148395836353
302,2314,285,17,121425.0,6254.812988817692
303,2316,286,17,121414.0,6260.80054551363
304,2334,286,18,122387.0,6322.617712080479
305,2346,286,19,123366.0,6361.448254883289
306,2352,287,19,123553.0,6380.574123561382
307,2370,288,19,124738.0,6439.1291499733925
308,2381,289,19,125627.0,6485.14424341917
309,2399,290,19,126610.0,6557.080508649349
310,2426,290,20,128786.0,6634.892125248909
311,2439,290,21,129764.0,6670.005274176598
312,2451,291,21,130551.0,6708.793407797813
313,2453,292,21,130540.0,6718.215930342674
314,2465,292,22,131519.0,6745.6892149448395
315,2480,293,22,132404.0,6783.054672598839
316,2512,293,23,135080.0,6862.22428381443
317,2523,294,23,135767.0,6897.845437049866
318,2547,294,24,137542.0,6962.416356563568
319,2557,295,24,138331.0,6996.4694175720215
320,2568,296,24,139018.0,7020.413048326969
321,2575,297,24,139507.0,7038.839219629765
322,2589,297,25,140484.0,7086.701039612293
323,2608,298,25,142173.0,7152.892438471317
324,2615,299,25,142662.0,7176.013649046421
325,2622,300,25,143151.0,7205.973572552204
326,2638,301,25,144540.0,7261.34193533659
327,2648,302,25,145329.0,7289.978515446186
328,2661,303,25,146216.0,7322.916291534901
329,2667,304,25,146605.0,7341.215470731258
330,2683,304,26,147580.0,7397.473116099834
331,2705,305,26,149367.0,7493.0615666508675
332,2726,306,26,151054.0,7561.722466886044
333,2755,307,26,153339.0,7674.331482589245
334,2762,308,26,153828.0,7692.602932035923
335,2782,309,26,155617.0,7745.908653557301
336,2790,310,26,156004.0,7773.8176537156105
337,2800,311,26,156793.0,7807.776972472668
338,2816,311,27,158172.0,7857.301590502262
339,2832,312,27,159359.0,7918.30037933588
340,2843,312,28,160339.0,7948.672626435757
341,2862,313,28,162028.0,8012.3184713721275
342,2877,314,28,163115.0,8061.366094529629
343,2893,314,29,164090.0,8100.885895192623
344,2904,314,30,165070.0,8129.479075431824
345,2934,314,31,167243.0,8207.034745156765
346,2944,315,31,168032.0,8238.7595012784
347,2952,316,31,168621.0,8264.864720404148
348,2966,316,32,169598.0,8295.369888484478
349,2984,316,33,170975.0,8352.41119915247
350,2993,317,33,171664.0,8376.934053361416
351,3007,318,33,172651.0,8422.879870057106
352,3019,319,33,173438.0,8451.609264492989
353,3027,320,33,174027.0,8475.509710669518
354,3038,321,33,174714.0,8508.159577846527
355,3043,322,33,175003.0,8524.720350265503
356,3052,323,33,175490.0,8549.050867795944
357,3064,323,34,176469.0,8577.796911239624
358,3076,323,35,177549.0,8607.883940935135
359,3096,324,35,179136.0,8664.785600304604
360,3109,325,35,180225.0,8701.535406470299
361,3128,326,35,181510.0,8757.548502326012
362,3140,327,35,182499.0,8794.84782743454
363,3156,327,36,183878.0,8833.950784742832
364,3160,328,36,184067.0,8841.613755524158
365,3177,328,37,185546.0,8892.337366461754
366,3193,328,38,186925.0,8948.77752161026
367,3209,328,39,188304.0,9003.947494745255
368,3221,329,39,189293.0,9039.936699032784
369,3233,329,40,190272.0,9077.74257105589
370,3241,330,40,190659.0,9101.712636649609
371,3273,331,40,193244.0,9197.552078664303
372,3279,332,40,193633.0,9216.903603434563
373,3292,333,40,194722.0,9247.197626709938
374,3298,334,40,195111.0,9267.410731196404
375,3315,334,41,196489.0,9305.76769426465
376,3331,334,42,197868.0,9356.596940904856
377,3336,335,42,198157.0,9372.233408361673
378,3349,335,43,199135.0,9420.745747596025
379,3360,336,43,200024.0,9454.960147827864
380,3388,336,44,202199.0,9536.02483150363
381,3408,337,44,203988.0,9597.682912677526
382,3421,337,45,204966.0,9642.476828068495
383,3440,337,46,206746.0,9704.008632987738
384,3456,337,47,208125.0,9758.456405490637
385,3472,337,48,209605.0,9810.234723418951
386,3483,337,49,210585.0,9841.195790618658
387,3497,338,49,211774.0,9886.197488754988
388,3507,339,49,212563.0,9928.317624419928
389,3519,339,50,213542.0,9958.21937534213
390,3547,339,51,216121.0,10046.370716899633
391,3566,339,52,217497.0,10115.964861541986
392,3594,339,53,220076.0,10206.46348169446
393,3607,339,54,221155.0,10256.014650374651
394,3616,340,54,221844.0,10284.821527153254
395,3632,340,55,223223.0,10348.456610709429
396,3647,341,55,224512.0,10394.834519296885
397,3667,341,56,226291.0,10463.382735401392
398,3680,341,57,227269.0,10499.590846925974
399,3692,341,58,228248.0,10539.077563554049
400,3728,341,59,231627.0,10644.895903617144
401,3739,341,60,232607.0,10687.643839508295
402,3768,341,61,235185.0,10787.270124465227
403,3780,341,62,236164.0,10824.440307050943
404,3796,341,63,237543.0,10893.693714052439
405,3809,342,63,238632.0,10944.88857331872
406,3828,342,64,240412.0,11020.869427412748
407,3847,342,65,242192.0,11084.443426579237
408,3870,342,66,244372.0,11148.64642688632
409,3897,342,67,246952.0,11243.558747261763
410,3908,342,68,247932.0,11283.416865080595
411,3931,342,69,250112.0,11371.80866470933
412,3947,342,70,251491.0,11420.760168105364
413,3961,342,71,252468.0,11466.568962961435
414,3972,342,72,253448.0,11508.88019195199
415,3987,342,73,254828.0,11562.289763361216
416,3998,342,74,255808.0,11607.717679649591
417,4025,342,75,258388.0,11717.665675908327
418,4040,342,76,259768.0,11774.675125151873
419,4059,342,77,261548.0,11871.779472500086
420,4071,342,78,262527.0,11912.770831257105
421,4086,342,79,263907.0,11968.5461974442
422,4105,342,80,265687.0,12054.462100893259
423,4127,343,80,267676.0,12181.572919517756
424,4148,344,80,269565.0,12259.081166058779
425,4175,344,81,272145.0,12351.553184777498
426,4186,344,82,273125.0,12418.345416098833
427,4197,344,83,274105.0,12459.32722762227
428,4212,344,84,275485.0,12505.44672575593
429,4227,344,85,276865.0,12567.62034741044
430,4239,344,86,277844.0,12611.61642280221
431,4251,344,87,278823.0,12655.41546240449
432,4280,344,88,281401.0,12745.50526675582
433,4299,344,89,283181.0,12817.835128635168
434,4324,344,90,285359.0,12923.641205877066
435,4351,344,91,287939.0,13016.84431245923
436,4374,344,92,290119.0,13101.80758690834
437,4385,344,93,291099.0,13135.848016619682
438,4396,344,94,292079.0,13175.754279732704
439,4408,344,95,293058.0,13221.887581586838
440,4419,344,96,294038.0,13265.546585083008
441,4450,344,97,297018.0,13371.887088537216
442,4478,344,98,299597.0,13495.164113402367
443,4497,344,99,301377.0,13565.139931559563
444,4508,344,100,302357.0,13613.92072403431
445,4527,344,101,304137.0,13683.851479649544
446,4542,344,102,305517.0,13750.508317947388
447,4557,344,103,306897.0,13816.504980802536
448,4568,344,104,307877.0,13864.17428779602
449,4595,344,105,310457.0,13967.329578280449
450,4610,344,106,311837.0,14026.833100676537
451,4621,344,107,312817.0,14072.660697221756
452,4633,344,108,313796.0,14129.443230390549
453,4660,344,109,316376.0,14259.865453958511
454,4680,344,110,318155.0,14351.291317224503
455,4707,344,111,320735.0,14479.857986271381
456,4722,344,112,322115.0,14543.712421119213
457,4738,344,113,323595.0,14620.51776355505
458,4753,344,114,324975.0,14710.24271196127
459,4793,344,115,328754.0,14902.629021704197
460,4821,344,116,331333.0,15041.235142886639
461,4832,344,117,332313.0,15094.351929366589
462,4848,344,118,333692.0,15172.780558288097
463,4878,344,119,336269.0,15309.026275098324
464,4889,344,120,337249.0,15352.10444766283
465,4900,344,121,338229.0,15398.17754548788
466,4915,344,122,339609.0,15454.403356969357
467,4926,344,123,340589.0,15507.176029026508
468,4937,344,124,341569.0,15557.03951960802
469,4948,344,125,342549.0,15625.531552612782
470,4961,344,126,343527.0,15687.460710346699
471,4984,344,127,345707.0,15785.901262283325
472,4995,344,128,346687.0,15836.75009149313
473,5010,344,129,348067.0,15890.42959535122
474,5021,344,130,349047.0,15956.519481182098
475,5032,344,131,350027.0,16015.54418516159
476,5043,344,132,351007.0,16057.626037478447
477,5058,344,133,352387.0,16112.102032899857
478,5088,344,134,354964.0,16235.233821511269
479,5099,344,135,355944.0,16279.947258353233
480,5114,344,136,357324.0,16363.719814419746
481,5169,344,137,362300.0,16607.804463028908
482,5180,344,138,363280.0,16651.128947854042
483,5191,344,139,364260.0,16702.12601339817
484,5206,344,140,365640.0,16767.136276304722
485,5221,344,141,367020.0,16831.786313712597
486,5242,344,142,368798.0,16902.448648631573
487,5257,344,143,370178.0,16972.258854568005
488,5275,345,143,371767.0,17065.341075599194
489,5302,345,144,374347.0,17169.67836713791
490,5321,345,145,376127.0,17255.669351398945
491,5332,345,146,377107.0,17294.74586969614
492,5343,345,147,378087.0,17342.155794918537
493,5354,345,148,379067.0,17384.170697271824
494,5378,345,149,381246.0,17480.765004336834
495,5390,345,150,382225.0,17529.932912826538
496,5402,345,151,383204.0,17586.000910520554
497,5413,345,152,384184.0,17638.231909275055
498,5428,345,153,385564.0,17716.980623960495
499,5444,346,153,386953.0,17801.71293604374
500,5467,346,154,389133.0,17899.015270590782
501,5478,346,155,390113.0,17948.065409064293
502,5505,346,156,392693.0,18112.49167239666
503,5529,346,157,394872.0,18255.083973050117
504,5557,346,158,397451.0,18378.86456811428
505,5582,346,159,399629.0,18479.48350185156
506,5605,346,160,401809.0,18589.862634778023
507,5624,346,161,403589.0,18676.356757164
508,5635,346,162,404569.0,18730.834060668945
509,5650,346,163,405949.0,18792.2062176466
510,5661,346,164,406929.0,18845.47957289219
511,5685,346,165,409108.0,18965.41121160984
512,5701,346,166,410487.0,19040.37317121029
513,5712,346,167,411467.0,19097.509909510612
514,5727,346,168,412847.0,19175.594252586365
515,5738,346,169,413827.0,19228.552572011948
516,5754,346,170,415206.0,19301.660069942474
517,5767,347,170,416295.0,19360.385803341866
518,5782,347,171,417675.0,19445.907091021538
519,5794,347,172,418654.0,19509.82608962059
520,5817,347,173,420834.0,19624.251757144928
521,5828,347,174,421814.0,19674.829748034477
522,5843,347,175,423194.0,19754.656093001366
523,5854,347,176,424174.0,19807.810270667076
524,5865,347,177,425154.0,19849.90332096815
525,5877,347,178,426133.0,19915.91660684347
526,5888,347,179,427113.0,19980.599605739117
527,5899,348,179,428002.0,20048.85195106268
528,5914,348,180,429382.0,20116.992980897427
529,5925,348,181,430362.0,20168.92224484682
530,5936,348,182,431342.0,20219.404284775257
531,5964,348,183,433921.0,20354.21578580141
532,5985,348,184,435699.0,20452.047834813595
533,6028,348,185,439879.0,20629.72186076641
534,6056,348,186,442458.0,20759.25879395008
535,6071,348,187,443838.0,20868.356913924217
536,6091,348,188,445617.0,20992.806563854218
537,6106,348,189,446997.0,21077.37556684017
538,6134,348,190,449576.0,21201.431291222572
539,6145,348,191,450556.0,21263.80328834057
540,6170,348,192,452835.0,21389.69258606434
541,6185,348,193,454215.0,21458.22732436657
542,6217,348,194,457194.0,21592.453383117914
543,6245,348,195,459773.0,21739.249282628298
544,6273,348,196,462352.0,21857.330192804337
545,6285,348,197,463331.0,21925.080826044083
546,6296,348,198,464311.0,21992.511126756668
547,6307,348,199,465291.0,22043.656343519688
548,6326,348,200,467071.0,22140.564343631268
549,6349,348,201,469251.0,22263.452624857426
550,6361,348,202,470230.0,22323.038195967674
551,6367,349,202,470619.0,22348.247255444527
552,6379,349,203,471598.0,22399.60476666689
553,6390,349,204,472578.0,22459.98189765215
554,6409,349,205,474358.0,22549.795289814472
555,6437,349,206,476937.0,22694.022857010365
556,6452,349,207,478317.0,22768.94691604376
557,6464,349,208,479296.0,22821.01201838255
558,6480,349,209,480675.0,22907.132074058056
559,6492,349,210,481654.0,22969.636883676052
560,6537,349,211,485832.0,23200.54413098097
561,6548,349,212,486812.0,23252.39420169592
562,6559,349,213,487792.0,23303.70852059126
563,6580,349,214,489570.0,23419.146272838116
564,6590,350,214,490359.0,23471.89694184065
565,6617,350,215,492939.0,23594.851025164127
566,6641,351,215,495128.0,23730.133879244328
567,6669,351,216,497707.0,23872.77434617281
568,6682,351,217,498685.0,23941.251952707767
569,6696,351,218,499763.0,24026.490716040134
570,6707,351,219,500743.0,24075.50127607584
571,6718,351,220,501723.0,24134.47821289301
572,6749,351,221,504703.0,24296.718014657497
573,6761,351,222,505682.0,24364.70691460371
574,6776,351,223,507062.0,24436.830217063427
575,6792,351,224,508441.0,24521.231851756573
576,6808,351,225,509921.0,24594.664950311184
577,6833,351,226,512099.0,24720.23864275217
578,6848,351,227,513479.0,24804.11212426424
579,6875,351,228,516059.0,24948.159736067057
580,6899,351,229,518238.0,25077.151059776545
581,6905,352,229,518627.0,25102.157902628183
582,6920,352,230,520007.0,25171.416704326868
583,6931,352,231,520987.0,25228.479805380106
584,6943,352,232,521966.0,25271.72123208642
585,6963,352,233,523745.0,25366.03720346093
586,6990,352,234,526325.0,25502.440850168467
587,7021,352,235,529305.0,25639.907353311777
588,7033,352,236,530284.0,25701.29663911462
589,7048,352,237,531664.0,25774.388956695795
590,7072,352,238,533843.0,25905.932070165873
591,7087,352,239,535223.0,25985.097889095545
592,7111,352,240,537402.0,26093.410195976496
593,7122,352,241,538382.0,26145.564538270235
594,7134,352,242,539361.0,26205.768621593714
595,7150,352,243,540740.0,26277.888986974955
596,7162,352,244,541719.0,26328.64534369111
597,7168,353,244,542108.0,26360.495375066996
598,7183,353,245,543488.0,26423.438173800707
599,7216,353,246,546466.0,26596.822504669428
600,7227,353,247,547446.0,26650.560576945543
601,7246,353,248,549226.0,26738.60682681203
602,7270,353,249,551405.0,26848.325785309076
603,7319,353,250,555983.0,27086.202850967646
604,7339,353,251,557762.0,27199.54842606187
605,7354,353,252,559142.0,27276.35529461503
606,7369,353,253,560522.0,27353.9650388062
607,7396,353,254,563102.0,27498.500339776278
608,7407,353,255,564082.0,27565.498835116625
609,7419,353,256,565061.0,27627.71161606908
610,7481,353,257,570838.0,27930.104071766138
611,7504,353,258,573018.0,28069.593082934618
612,7529,354,258,575307.0,28188.202061206102
613,7540,354,259,576287.0,28247.377383977175
614,7557,354,260,577665.0,28351.164331704378
615,7581,354,261,579844.0,28478.68828251958
616,7605,354,262,582023.0,28596.122343331575
617,7625,354,263,583802.0,28703.110834747553
618,7640,354,264,585182.0,28792.53586784005
619,7651,354,265,586162.0,28844.48741069436
620,7678,354,266,588742.0,28972.1065312922
621,7689,354,267,589722.0,29019.806751042604
622,7712,354,268,591902.0,29116.988376289606
623,7727,354,269,593282.0,29182.68201032281
624,7738,354,270,594262.0,29225.672755628824
625,7749,354,271,595242.0,29279.195047289133
626,7760,354,272,596222.0,29343.367242008448
627,7776,355,272,597611.0,29433.515890032053
628,7795,355,273,599391.0,29532.849079042673
629,7806,355,274,600371.0,29581.830834776163
630,7834,355,275,602950.0,29688.976120382547
631,7857,355,276,605130.0,29791.783351689577
632,7868,355,277,606110.0,29863.077265053988
633,7895,355,278,608690.0,30008.91203120351
634,7931,355,279,612069.0,30183.466593772173
635,7942,355,280,613049.0,30250.35154440999
636,7953,355,281,614029.0,30315.973501950502
637,7964,355,282,615009.0,30359.105521708727
638,7975,355,283,615989.0,30412.645190626383
639,7986,355,284,616969.0,30470.18716993928
