episode,step_count,wall_collisions,box_collisions,endless_loops,reward,train_loss,validation
180,18,2,1,0,66.0,1235.185717754066,0
181,40,1,1,0,218.0,1249.593986041844,0
182,7,0,1,0,40.0,1252.80526586622,0
183,13,1,1,0,69.0,1257.588089890778,0
184,11,0,1,0,47.0,1261.1380213871598,0
185,20,1,1,0,117.0,1268.4638674780726,0
186,48,3,1,0,291.0,1286.7827442511916,0
187,37,1,1,0,276.0,1301.5921112522483,0
188,16,1,1,0,66.0,1307.6855611130595,0
189,34,2,1,0,182.0,1322.5720358267426,0
190,75,4,1,0,464.0,1349.026931412518,0
191,18,0,1,0,128.0,1353.8951749280095,0
192,21,3,1,0,87.0,1362.0589989051223,0
193,15,0,1,0,87.0,1367.6055096313357,0
194,19,1,1,0,118.0,1374.614718310535,0
195,30,2,1,0,186.0,1384.5905479565263,0
196,16,0,1,0,119.0,1389.0888177976012,0
197,32,2,1,0,173.0,1399.6788970828056,0
198,55,2,1,0,337.0,1417.5900740474463,0
199,47,1,1,0,354.0,1430.837963193655,0
200,517,1,13,1,4260,0,1
200,47,1,1,0,343.0,1444.90716394037,0
201,25,0,1,0,209.0,1453.5525176301599,0
202,48,0,1,0,351.0,1468.0309777706861,0
203,12,0,1,0,79.0,1471.7867068648338,0
204,112,0,0,0,944.0,1502.926308721304,0
205,61,0,1,0,514.0,1517.91442617774,0
206,62,0,1,0,513.0,1534.576387628913,0
207,24,0,1,0,199.0,1540.4735630825162,0
208,108,0,0,0,948.0,1568.1991199553013,0
209,110,1,0,0,937.0,1594.5055088624358,0
210,24,0,1,0,199.0,1600.7189031466842,0
211,24,0,1,0,199.0,1605.7379921525717,0
212,113,3,0,0,916.0,1630.5153007768095,0
213,109,2,0,0,929.0,1650.7412898950279,0
214,31,0,1,0,280.0,1656.636945862323,0
215,16,0,1,0,119.0,1659.883762281388,0
216,19,1,1,0,107.0,1663.7674014568329,0
217,28,0,1,0,206.0,1670.7727180048823,0
218,13,0,1,0,78.0,1674.017492569983,0
219,16,0,1,0,119.0,1676.6659504398704,0
220,110,1,0,0,937.0,1695.130352795124,0
221,74,0,1,0,600.0,1708.335156250745,0
222,104,2,1,0,805.0,1727.570007558912,0
223,8,0,1,0,39.0,1729.3594482652843,0
224,106,0,0,0,950.0,1749.3622543029487,0
225,33,1,1,0,269.0,1756.821904439479,0
226,11,0,1,0,80.0,1758.8009909950197,0
227,8,0,1,0,50.0,1760.58599954471,0
228,112,1,0,0,935.0,1782.8319943286479,0
229,63,1,1,0,503.0,1794.0375901274383,0
230,68,1,0,1,517.0,1806.4850436374545,0
231,106,0,0,0,950.0,1825.7725067473948,0
232,24,2,1,0,137.0,1829.8474840857089,0
233,107,2,0,1,821.0,1847.1058466881514,0
234,29,0,1,0,194.0,1852.2998160496354,0
235,45,1,1,0,345.0,1860.6968343183398,0
236,25,1,1,0,189.0,1864.7845060229301,0
237,42,2,1,0,339.0,1871.1534364297986,0
238,49,0,0,1,369.0,1878.1058571748435,0
239,28,0,0,1,214.0,1883.8180283643305,0
240,20,0,1,0,159.0,1887.3755535073578,0
241,26,0,1,0,197.0,1890.3525437153876,0
242,110,0,0,0,946.0,1905.9026188980788,0
243,26,0,1,0,197.0,1909.2850773427635,0
244,26,0,1,0,197.0,1912.1024313177913,0
245,51,1,0,1,358.0,1919.636500140652,0
246,29,0,0,1,213.0,1923.752878004685,0
247,112,0,0,0,944.0,1940.02066818811,0
248,112,0,0,0,944.0,1956.5963207613677,0
249,55,1,1,0,423.0,1963.7799929212779,0
250,530,3,7,0,4530,0,1
250,110,1,0,0,937.0,1978.9848698880523,0
251,29,0,1,0,194.0,1982.5428949017078,0
252,26,0,1,0,197.0,1986.015022950247,0
253,7,0,1,0,40.0,1986.9951882828027,0
254,12,0,1,0,79.0,1989.3949570599943,0
255,15,0,1,0,120.0,1991.4537492338568,0
256,31,0,1,0,247.0,1995.8589995000511,0
257,7,0,1,0,40.0,1996.9625955615193,0
258,113,2,0,0,925.0,2013.1944278571755,0
259,26,0,1,0,197.0,2017.0051862057298,0
260,30,0,0,1,212.0,2021.1045190561563,0
261,19,0,1,0,160.0,2023.3415346685797,0
262,12,0,1,0,90.0,2024.6716294977814,0
263,71,1,1,0,539.0,2035.5490013156086,0
264,46,1,1,0,344.0,2042.3221790287644,0
265,7,0,1,0,40.0,2043.6304194647819,0
266,112,3,0,0,917.0,2061.0374667141587,0
267,45,0,0,1,373.0,2066.4360148236156,0
268,52,0,1,0,391.0,2073.9065578319132,0
269,106,1,0,0,941.0,2087.479523302987,0
270,24,0,1,0,199.0,2090.302842328325,0
271,17,0,1,0,118.0,2093.3412783462554,0
272,15,0,1,0,120.0,2094.99014290981,0
273,58,1,1,0,508.0,2101.9127683974802,0
274,7,0,1,0,40.0,2102.929566755891,0
275,91,1,1,0,695.0,2116.0294119268656,0
276,53,1,1,0,425.0,2122.6956199631095,0
277,47,2,1,0,334.0,2128.902120769024,0
278,86,2,0,1,666.0,2141.1680782213807,0
279,119,2,0,0,919.0,2157.9854344967753,0
280,7,0,1,0,40.0,2158.555643286556,0
281,31,0,0,1,211.0,2162.5273872036487,0
282,28,0,1,0,195.0,2165.84076971747,0
283,15,0,1,0,120.0,2167.863220160827,0
284,70,0,1,0,593.0,2176.4759342018515,0
285,113,2,0,0,925.0,2190.908139999956,0
286,82,1,1,0,660.0,2200.8250084407628,0
287,105,0,0,0,951.0,2214.911006398499,0
288,9,0,1,0,38.0,2215.7823473736644,0
289,108,0,0,0,948.0,2228.477725468576,0
290,51,1,1,0,394.0,2233.197125669569,0
291,118,0,0,0,938.0,2246.9287950005382,0
292,24,0,1,0,199.0,2249.9127072822303,0
293,114,1,0,0,933.0,2261.0612748470157,0
294,88,0,1,0,751.0,2272.206068560481,0
295,7,0,1,0,40.0,2273.0508277118206,0
296,48,0,0,1,370.0,2279.17594319582,0
297,46,0,0,1,372.0,2284.854095991701,0
298,31,0,0,1,211.0,2288.393990581855,0
299,67,1,0,1,518.0,2296.1087843123823,0
300,415,10,10,3,3150,0,1
300,56,0,1,0,475.0,2301.89211124368,0
301,111,1,0,0,936.0,2315.200887016952,0
302,107,2,0,0,931.0,2325.718523338437,0
303,40,0,1,0,315.0,2329.809835329652,0
304,42,0,1,0,324.0,2334.6349785663188,0
305,108,0,0,0,948.0,2346.7809441797435,0
306,68,1,1,0,509.0,2352.9191314317286,0
307,19,1,1,0,107.0,2355.2218310944736,0
308,8,0,1,0,39.0,2356.0249018333852,0
309,18,0,1,0,128.0,2358.019642215222,0
310,29,0,1,0,249.0,2361.1432761307806,0
311,64,0,0,1,530.0,2368.5819899253547,0
312,8,0,1,0,39.0,2369.4116517417133,0
313,21,0,1,0,158.0,2371.6856261771172,0
314,60,0,1,0,471.0,2377.839076053351,0
315,85,0,0,1,685.0,2386.8898362480104,0
316,36,0,1,0,275.0,2392.115992663428,0
317,12,0,1,0,79.0,2393.4180523771793,0
318,39,1,1,0,307.0,2397.082992548123,0
319,110,1,0,0,937.0,2407.5025826524943,0
320,22,0,1,0,157.0,2410.225975209847,0
321,108,1,0,0,939.0,2420.0964455343783,0
322,46,0,1,0,353.0,2424.261044776067,0
323,21,0,1,0,158.0,2426.453379863873,0
324,17,0,1,0,118.0,2428.7964001484215,0
325,12,0,1,0,79.0,2430.771319821477,0
326,97,2,1,0,812.0,2440.8532872647047,0
327,89,1,1,0,741.0,2450.739624949172,0
328,17,0,1,0,129.0,2452.4033194072545,0
329,62,0,1,0,513.0,2459.0705945193768,0
330,25,0,1,0,198.0,2461.868861220777,0
331,23,1,1,0,147.0,2465.2176871411502,0
332,7,0,1,0,40.0,2466.1069487445056,0
333,28,0,0,1,214.0,2469.5141851082444,0
334,87,0,1,0,675.0,2479.979404879734,0
335,106,1,0,0,941.0,2492.5769293475896,0
336,94,0,1,0,789.0,2502.779538312927,0
337,82,0,1,0,669.0,2512.0834793578833,0
338,37,0,1,0,285.0,2515.802562398836,0
339,51,2,0,1,349.0,2521.425182875246,0
340,26,0,1,0,197.0,2523.838030934334,0
341,66,0,0,1,528.0,2530.656952727586,0
342,65,0,1,0,510.0,2537.5088573768735,0
343,113,2,0,0,925.0,2550.977304296568,0
344,78,0,1,0,640.0,2559.4916786728427,0
345,117,4,0,0,903.0,2570.008895727806,0
346,113,0,0,0,943.0,2580.665091634728,0
347,29,0,0,1,213.0,2583.5368253896013,0
348,85,0,1,0,666.0,2590.274468624033,0
349,60,0,1,0,515.0,2596.722955147736,0
350,513,5,5,3,4259,0,1
350,106,1,0,0,941.0,2608.0184540925547,0
351,18,1,1,0,108.0,2609.6643583020195,0
352,86,0,1,0,720.0,2616.8476522266865,0
353,26,1,1,0,155.0,2619.3866648487747,0
354,110,0,0,0,946.0,2631.2189317336306,0
355,21,0,1,0,169.0,2633.356298807077,0
356,46,0,1,0,397.0,2637.9589224122465,0
357,27,0,1,0,196.0,2640.452974267304,0
358,87,1,0,1,674.0,2652.522852640599,0
359,98,1,0,1,839.0,2661.5031893569976,0
360,98,0,1,0,829.0,2672.174693789333,0
361,105,0,0,0,951.0,2680.8062799088657,0
362,79,2,1,0,665.0,2688.362546566874,0
363,90,4,1,0,625.0,2695.556780562736,0
364,7,0,1,0,40.0,2696.195398409851,0
365,26,0,1,0,208.0,2698.061606668867,0
366,108,0,0,0,948.0,2708.3748690653592,0
367,68,0,1,0,507.0,2715.1649620486423,0
368,8,0,1,0,50.0,2715.737528918311,0
369,9,0,1,0,49.0,2716.696736810729,0
370,51,1,0,1,358.0,2721.5911890491843,0
371,38,0,1,0,317.0,2725.122648254037,0
372,106,1,0,0,941.0,2733.730719054118,0
373,90,0,0,1,680.0,2742.732559124939,0
374,48,0,0,1,370.0,2748.0210044598207,0
375,17,0,1,0,118.0,2749.511572523974,0
376,68,0,0,1,526.0,2755.3093017330393,0
377,15,0,1,0,120.0,2757.7748559517786,0
378,26,0,1,0,197.0,2762.0021358570084,0
379,10,0,1,0,48.0,2763.566740152426,0
380,21,0,1,0,169.0,2765.7175745116547,0
381,111,0,0,0,945.0,2775.1419144365937,0
382,107,0,0,0,949.0,2785.3058747425675,0
383,16,0,1,0,119.0,2787.525204528123,0
384,52,0,1,0,402.0,2792.4885215349495,0
385,49,1,0,1,360.0,2797.2942906692624,0
386,98,1,0,1,839.0,2808.53735614568,0
387,27,0,1,0,196.0,2810.5904163671657,0
388,113,0,0,0,943.0,2821.2750240415335,0
389,95,0,1,0,799.0,2828.1173465317115,0
390,69,1,0,1,516.0,2835.798303298652,0
391,61,0,1,0,514.0,2839.585859924555,0
392,115,2,0,0,923.0,2848.705695851706,0
393,21,1,1,0,149.0,2850.945042692125,0
394,81,2,1,0,608.0,2857.770931421779,0
395,61,1,1,0,417.0,2863.2171321376227,0
396,51,1,0,1,358.0,2866.714157312643,0
397,56,1,1,0,466.0,2870.4939100393094,0
398,86,0,1,0,709.0,2877.923342342954,0
399,112,0,0,0,944.0,2887.6047970717773,0
400,393,12,2,5,3130,0,1
400,112,1,0,0,935.0,2894.348332261201,0
401,104,1,0,1,833.0,2901.032528662123,0
402,54,0,1,0,433.0,2904.5748887183145,0
403,62,0,1,0,513.0,2908.774107814301,0
404,41,0,1,0,314.0,2911.8537762421183,0
405,63,2,1,0,461.0,2915.726535932161,0
406,65,0,1,0,521.0,2919.559057177976,0
407,8,0,1,0,50.0,2919.9827714646235,0
408,108,0,0,0,948.0,2927.9940288779326,0
409,43,0,1,0,356.0,2930.493737862911,0
410,34,0,1,0,277.0,2932.913843427319,0
411,34,0,1,0,277.0,2935.7833365551196,0
412,37,1,1,0,232.0,2938.626296434086,0
413,114,1,0,0,933.0,2946.120897829067,0
414,8,0,1,0,39.0,2946.7668015579693,0
415,30,0,1,0,193.0,2948.068731259089,0
416,110,0,0,0,946.0,2954.630653830245,0
417,25,0,1,0,198.0,2955.6918458864093,0
418,112,1,0,0,935.0,2961.8622777685523,0
419,115,2,0,0,923.0,2968.9575699185953,0
420,24,0,1,0,199.0,2971.090418063104,0
421,61,1,1,0,516.0,2975.546748609282,0
422,113,1,0,0,934.0,2983.383900861256,0
423,91,1,1,0,750.0,2988.695263857022,0
424,12,0,1,0,79.0,2989.3427367266268,0
425,56,0,1,0,431.0,2993.6309112743475,0
426,64,0,0,1,530.0,2998.2353098080494,0
427,111,1,0,0,936.0,3004.684192559682,0
428,84,0,1,0,667.0,3010.617850699462,0
429,71,0,1,0,636.0,3015.551709484309,0
430,80,0,1,0,627.0,3020.0077970768325,0
431,81,0,1,0,670.0,3024.996344892308,0
432,32,0,1,0,235.0,3027.319340273738,0
433,111,1,0,0,936.0,3033.8746471866034,0
434,33,1,1,0,269.0,3035.3817922305316,0
435,103,1,0,1,834.0,3041.2015487486497,0
436,46,2,1,0,346.0,3043.8845992973074,0
437,24,0,1,0,199.0,3045.2267655665055,0
438,16,0,1,0,119.0,3046.2684393823147,0
439,29,1,1,0,196.0,3048.5800721216947,0
440,57,0,1,0,518.0,3052.2271932330914,0
441,66,0,0,1,528.0,3056.8238848079927,0
442,8,0,1,0,39.0,3057.224999038037,0
443,47,1,1,0,354.0,3059.9615159123205,0
444,8,0,1,0,39.0,3060.2834402178414,0
445,17,1,1,0,109.0,3061.2267610216513,0
446,70,0,1,0,593.0,3067.079864873551,0
447,22,0,1,0,168.0,3068.334195226431,0
448,100,0,1,0,794.0,3074.4860868528485,0
449,55,0,1,0,432.0,3079.1320676906034,0
450,481,6,6,3,3911,0,1
450,66,1,0,1,519.0,3082.5076788594015,0
451,28,0,0,1,214.0,3084.3553393450566,0
452,108,3,0,0,921.0,3092.4094724156894,0
453,108,1,0,1,829.0,3098.7113150325604,0
454,25,0,1,0,198.0,3100.961886099074,0
455,21,0,1,0,169.0,3102.2795708538033,0
456,31,1,0,1,202.0,3103.8789735096507,0
457,7,0,1,0,40.0,3104.3382424390875,0
458,108,0,0,0,948.0,3111.9634836374316,0
459,25,0,1,0,198.0,3113.278235659236,0
460,98,0,0,1,848.0,3119.9016626554076,0
461,111,1,0,0,936.0,3127.1359390344005,0
462,9,0,1,0,49.0,3127.7045961820986,0
463,48,0,0,1,370.0,3129.82195737469,0
464,48,0,0,1,370.0,3132.7677739888895,0
465,93,0,1,0,801.0,3139.5726338226814,0
466,27,0,1,0,196.0,3141.332031513797,0
467,79,1,1,0,663.0,3145.8125340722036,0
468,70,1,1,0,584.0,3150.5344966806006,0
469,56,0,1,0,486.0,3153.6810014725197,0
470,45,0,1,0,354.0,3156.5045869222376,0
471,109,0,0,0,947.0,3164.8055062515195,0
472,20,0,1,0,159.0,3165.5581689307,0
473,8,0,1,0,50.0,3166.2116386496928,0
474,110,3,0,0,919.0,3174.2610438985284,0
475,14,0,1,0,77.0,3175.4755331238266,0
476,29,0,0,1,213.0,3177.349614800187,0
477,59,1,1,0,463.0,3182.108436254086,0
478,33,0,0,1,209.0,3183.8183554711286,0
479,36,0,1,0,319.0,3186.7525912609417,0
480,40,0,1,0,326.0,3190.2127443293575,0
481,31,1,0,1,202.0,3191.8405125581194,0
482,111,0,0,0,945.0,3200.5478130809497,0
483,87,1,0,1,674.0,3206.0891282761004,0
484,29,0,1,0,238.0,3208.3471604536753,0
485,34,0,1,0,277.0,3209.7103833213914,0
486,53,0,1,0,434.0,3213.158830262022,0
487,9,0,1,0,49.0,3213.74619341013,0
488,46,0,0,1,372.0,3217.136827880284,0
489,29,0,0,1,213.0,3219.809402184328,0
490,16,0,1,0,130.0,3221.3051510078367,0
491,33,0,1,0,234.0,3223.9295475378167,0
492,108,1,0,0,939.0,3230.0720285882708,0
493,112,3,0,0,917.0,3236.1881197839975,0
494,109,0,0,0,947.0,3241.9755377876572,0
495,111,0,0,0,945.0,3249.998520498397,0
496,42,0,1,0,357.0,3252.1747462975327,0
497,8,0,1,0,50.0,3252.5336291848216,0
498,26,0,1,0,197.0,3253.6941693418194,0
499,29,2,1,0,176.0,3255.796584608266,0
