episode,step_count,wall_collisions,box_collisions,train_loss,reward
56,1250,232,34,2532.0,552.6399009004235
57,1284,235,35,2694.0,564.7552113756537
58,1318,242,36,2732.0,576.4770703315735
59,1344,246,37,2805.0,586.0465054698288
60,1392,255,38,2855.0,601.7070308439434
61,1409,257,39,2911.0,607.2010202221572
62,1444,261,40,3063.0,618.3242522366345
63,1463,263,41,3128.0,625.3123525120318
64,1478,266,42,3177.0,630.1334838457406
65,1514,272,43,3266.0,642.8549834378064
66,1535,275,44,3309.0,651.4736126251519
67,1555,276,44,3379.0,658.873502034694
68,1572,278,45,3446.0,664.6471620984375
69,1593,279,46,3551.0,671.3619692660868
70,1609,280,47,3617.0,677.8878392241895
71,1632,282,48,3678.0,686.2032205425203
72,1659,286,48,3769.0,697.9709419496357
73,1688,290,49,3883.0,708.2643231712282
74,1704,291,50,3960.0,711.9740143679082
75,1720,294,51,4019.0,717.1872132308781
76,1749,300,52,4115.0,725.877987999469
77,1762,300,53,4193.0,728.853860527277
78,1795,303,54,4356.0,741.0229525119066
79,1812,304,55,4421.0,747.1127855032682
80,1828,305,56,4487.0,753.2179855927825
81,1852,310,57,4564.0,762.8374932333827
82,1894,316,58,4735.0,778.4446057155728
83,1912,317,59,4854.0,784.8522624000907
84,1924,317,60,4933.0,788.8987367972732
85,1944,320,61,4977.0,796.3628990575671
86,1972,322,62,5121.0,805.2665455564857
87,2012,328,63,5294.0,818.2907588407397
88,2030,330,64,5360.0,824.2888025417924
89,2075,337,65,5563.0,838.9385585486889
90,2091,339,66,5620.0,843.6018884405494
91,2135,348,67,5762.0,856.6925004944205
92,2172,349,68,5983.0,867.3706410378218
93,2190,349,69,6100.0,873.5240784883499
94,2225,349,70,6288.0,884.4449769407511
95,2288,356,71,6616.0,902.8441960290074
96,2332,365,72,6758.0,914.0062879621983
97,2355,369,73,6845.0,919.5565262138844
98,2371,371,74,6902.0,923.9161508306861
99,2387,372,75,6968.0,927.7825543433428
100,2408,373,76,7073.0,933.1131095141172
101,2430,374,77,7221.0,938.8473782986403
102,2447,374,78,7350.0,944.3130872994661
103,2503,375,79,7728.0,957.7805879451334
104,2538,377,80,7942.0,967.9478566683829
105,2571,382,81,8043.0,976.8102822490036
106,2597,383,82,8187.0,983.6063859499991
107,2618,384,83,8336.0,990.5329675935209
108,2643,387,84,8463.0,997.8916774056852
109,2678,388,85,8686.0,1008.1361677832901
110,2703,389,86,8798.0,1015.1739298291504
111,2718,390,87,8865.0,1019.7806173972785
112,2776,390,88,9338.0,1038.1865041963756
113,2794,391,89,9457.0,1042.7913558967412
114,2861,395,90,9841.0,1061.9976776614785
115,2874,395,91,9919.0,1065.3231908008456
116,2899,396,92,10064.0,1071.6756500527263
117,2919,396,93,10223.0,1075.8145908415318
118,2975,398,94,10592.0,1089.3356246426702
119,3014,401,95,10793.0,1100.2922320961952
120,3032,401,96,10910.0,1105.26260471344
121,3054,401,97,11067.0,1111.8496806025505
122,3075,401,98,11225.0,1118.3950801044703
123,3113,403,99,11491.0,1129.7702160850167
124,3142,404,100,11676.0,1138.3804376348853
125,3177,406,101,11890.0,1148.9382940158248
126,3191,406,102,11978.0,1152.3092074915767
127,3233,408,103,12273.0,1164.0297290831804
128,3254,408,104,12431.0,1169.902802273631
129,3288,409,105,12655.0,1178.8124101310968
130,3333,410,106,12956.0,1191.0034101456404
131,3349,410,107,13075.0,1195.9929934442043
132,3442,417,108,13714.0,1218.539065554738
133,3453,417,109,13794.0,1221.4641847610474
134,3468,420,110,13843.0,1226.434415280819
135,3509,420,111,14157.0,1237.2652937993407
136,3530,421,112,14306.0,1243.106345064938
137,3585,423,113,14687.0,1256.2028862275183
138,3617,423,114,14922.0,1263.5401680283248
139,3661,424,115,15268.0,1274.902185421437
140,3723,427,116,15710.0,1289.0267981626093
141,3747,427,117,15876.0,1294.3334141336381
142,3773,427,118,16084.0,1301.4739543907344
143,3821,429,119,16461.0,1312.0389634110034
144,3889,429,120,17012.0,1330.0980657450855
145,3939,431,121,17387.0,1341.6790203638375
146,3968,431,122,17625.0,1348.4219989292324
147,3994,431,123,17833.0,1355.0111926160753
148,4029,432,124,18056.0,1363.4732590802014
149,4081,432,125,18447.0,1373.9768906645477
150,4108,432,126,18643.0,1380.0400190614164
151,4130,432,127,18800.0,1384.8982783816755
152,4198,432,128,19362.0,1399.2445495389402
153,4227,432,129,19600.0,1405.253714915365
154,4255,432,130,19839.0,1411.6949105598032
155,4365,432,130,20719.0,1432.2804732099175
156,4420,432,131,21107.0,1442.8628521561623
157,4469,433,132,21503.0,1452.2760053053498
158,4552,434,133,22206.0,1467.4167708270252
159,4605,437,134,22613.0,1476.7414743937552
160,4660,438,134,23011.0,1488.0217875130475
161,4717,438,135,23452.0,1498.6191482841969
162,4769,438,135,23862.0,1507.5428996905684
163,4816,439,136,24260.0,1516.9879781343043
164,4849,439,137,24538.0,1521.8665913194418
165,4919,439,138,25175.0,1533.9577387869358
166,4990,441,138,25724.0,1547.551475521177
167,5020,441,139,25961.0,1553.0916915498674
168,5076,441,139,26367.0,1563.73487829417
169,5143,441,140,26919.0,1575.0338843390346
170,5178,441,141,27206.0,1580.8152988366783
171,5205,441,142,27413.0,1587.0967546142638
172,5253,441,143,27808.0,1595.214176800102
173,5300,441,144,28171.0,1602.5772280730307
174,5492,444,145,29627.0,1641.4128204584122
175,5508,444,146,29746.0,1643.5254029333591
176,5537,445,147,29975.0,1648.8657467961311
177,5550,445,148,30064.0,1651.2626674696803
178,5838,445,149,32419.0,1698.0489882268012
179,5880,445,150,32776.0,1705.3487521782517
180,5970,445,150,33500.0,1719.9009754098952
181,6050,447,151,34153.0,1732.3975402005017
182,6083,447,152,34387.0,1739.0249185450375
183,6104,447,153,34556.0,1742.2385550402105
184,6124,447,154,34715.0,1746.9319031722844
185,6136,447,155,34794.0,1748.9916089065373
186,6158,447,156,34951.0,1752.6269825175405
187,6298,449,157,36072.0,1774.1216409243643
188,6524,452,158,37890.0,1810.3529803529382
189,6542,452,159,38007.0,1813.4492838606238
190,6880,454,159,40753.0,1870.7916004285216
191,6901,454,160,40911.0,1873.7929364033043
192,6933,454,161,41190.0,1877.944531109184
193,6967,454,162,41467.0,1882.5845148842782
194,7021,454,162,41875.0,1892.4481187034398
195,7098,455,163,42540.0,1903.0754691641778
196,7128,455,164,42777.0,1906.7929415460676
197,7145,455,165,42895.0,1909.21942307055
198,7229,456,165,43616.0,1923.2504312321544
199,7424,457,166,45274.0,1948.6616090703756
200,7555,458,166,46300.0,1967.8092129211873
201,7579,458,167,46510.0,1971.7102155331522
202,7654,461,167,47046.0,1982.6937316413969
203,7691,461,168,47364.0,1988.6772406008095
204,7744,461,168,47773.0,1996.1217376627028
205,7765,461,169,47931.0,1999.2626790888608
206,7890,462,170,48955.0,2017.4062552321702
207,7980,464,171,49653.0,2029.8964382745326
208,8015,465,172,49931.0,2034.5228362865746
209,8211,466,172,51596.0,2058.273659432307
210,8261,466,172,52008.0,2065.43146889098
211,8295,466,172,52260.0,2069.6237380933017
212,8306,466,173,52340.0,2071.2479737196118
213,8333,466,174,52580.0,2075.037852562964
214,8399,466,175,53133.0,2083.8590021915734
215,8417,466,176,53261.0,2086.344540849328
216,8503,468,177,53952.0,2098.7670720051974
217,8530,469,178,54150.0,2102.4163202010095
218,8589,470,179,54613.0,2111.2212055809796
219,8606,470,180,54731.0,2113.483502995223
220,8714,471,181,55629.0,2128.4807882532477
221,8800,471,182,56338.0,2139.637886216864
222,8849,472,183,56723.0,2145.1354447752237
223,8898,472,184,57128.0,2151.740937948227
224,9331,475,185,60675.0,2202.0558075755835
225,9361,475,186,60912.0,2204.9219433814287
226,9382,475,187,61070.0,2207.536519771442
227,9724,478,187,63803.0,2247.006183570251
228,9756,478,188,64038.0,2251.100961588323
229,9778,478,189,64195.0,2253.6298435665667
230,9810,479,190,64421.0,2257.0262454636395
231,9876,479,191,64974.0,2263.910465126857
232,9921,479,192,65339.0,2268.2964512798935
233,10025,479,192,66225.0,2279.625572891906
234,10143,480,193,67168.0,2292.16843319498
235,10175,480,193,67422.0,2296.236465660855
236,10196,480,194,67591.0,2298.3593581747264
237,10215,480,195,67751.0,2300.1761936228722
238,10278,481,196,68265.0,2306.1728273294866
239,10312,481,196,68517.0,2309.102484183386
240,10327,481,197,68637.0,2310.788510510698
241,10366,481,198,68953.0,2316.183378685266
242,10414,483,199,69330.0,2322.44605047442
243,10520,484,199,70205.0,2333.0900844326243
244,10731,487,200,71950.0,2355.855968271382
245,10814,487,201,72662.0,2366.230366192758
246,10859,487,202,73016.0,2370.302330019884
247,10891,487,202,73270.0,2374.809470283799
248,11017,488,202,74301.0,2387.5256883753464
249,11073,488,202,74707.0,2393.427554308437
250,11139,488,203,75271.0,2400.50228351634
251,11190,488,203,75682.0,2405.323977072723
252,11279,488,203,76407.0,2413.5987158073112
253,11314,488,203,76658.0,2417.1797007443383
254,11366,488,204,77104.0,2422.918394437991
255,11426,490,205,77557.0,2428.6078633451834
256,11446,490,206,77716.0,2430.586289339699
257,11654,491,207,79438.0,2450.143488493748
258,11735,492,208,80110.0,2458.1977846557274
259,11762,492,209,80306.0,2460.2432436505333
260,11774,492,210,80385.0,2461.2443051515147
261,11846,492,210,80951.0,2469.530569131486
262,11926,493,211,81613.0,2477.668440992944
263,11939,493,212,81691.0,2478.9874737178907
264,11951,493,213,81770.0,2480.3330507567152
265,11982,493,214,82006.0,2483.26746430248
266,12082,496,215,82762.0,2492.452616099268
267,12114,499,216,82981.0,2495.875021044165
268,12131,499,217,83099.0,2498.629481950775
269,12160,499,218,83337.0,2501.25418840535
270,12180,499,219,83496.0,2503.2123397365212
271,12344,500,219,84841.0,2521.797886288725
272,12375,500,220,85077.0,2524.621742877178
273,12387,500,221,85156.0,2526.1370369168
274,12432,500,222,85510.0,2530.631921160966
275,12478,500,223,85907.0,2536.345284629613
276,12499,500,224,86065.0,2538.8173910938203
277,12606,500,224,86948.0,2550.717810326256
278,12662,501,225,87337.0,2557.8345673708245
279,12743,502,226,87998.0,2566.2262136759236
280,12793,503,227,88393.0,2571.1204870687798
281,12963,504,228,89801.0,2589.914147055708
282,13103,505,228,90994.0,2603.6290663965046
283,13234,507,229,92080.0,2615.2855552006513
284,13260,507,230,92277.0,2617.8069495372474
285,13313,507,230,92686.0,2623.197597021237
286,13464,508,231,93937.0,2638.819599661976
287,13559,508,232,94725.0,2648.303991097957
288,13666,509,233,95624.0,2657.534254820086
289,13870,511,234,97209.0,2675.5623573297635
290,13896,511,235,97406.0,2677.5723342802376
291,13938,511,236,97730.0,2681.4433272648603
292,14156,513,237,99620.0,2699.0520132686943
293,14202,513,238,100017.0,2703.235882769339
294,14437,514,238,101995.0,2726.3798201829195
295,14449,514,239,102074.0,2727.5808689761907
296,14464,514,240,102194.0,2728.849954996258
297,14559,515,241,102973.0,2735.689859922044
298,14673,516,241,103840.0,2744.253858912736
299,14685,516,242,103919.0,2744.8016439583153
300,14792,516,243,104794.0,2752.9341983711347
301,15044,517,244,106923.0,2773.3858532551676
302,15055,517,245,107003.0,2774.288422660902
303,15277,522,245,108782.0,2791.066452285275
304,15423,522,246,110014.0,2801.5328113264404
305,15438,522,247,110134.0,2802.276728804689
306,15494,522,248,110521.0,2805.7749733212404
307,15506,522,249,110600.0,2806.6239211051725
308,15524,524,250,110699.0,2808.33218842512
309,15553,524,251,110937.0,2810.9274513996206
310,15777,528,252,112704.0,2828.7234408049844
311,15842,528,253,113258.0,2833.1370069039986
312,15934,530,254,113987.0,2839.294564967975
313,15985,531,255,114370.0,2843.4249764704145
314,16011,533,256,114549.0,2846.2299633878283
315,16056,533,257,114903.0,2849.780966379214
316,16088,533,257,115157.0,2853.4925503772683
317,16125,533,258,115475.0,2855.1894953125156
318,16326,534,258,117135.0,2870.3028610907495
319,16412,536,259,117837.0,2876.110649102833
320,16446,536,260,118070.0,2878.7208846439607
321,16533,536,261,118822.0,2886.1800251426175
322,16565,536,261,119076.0,2888.085738961585
323,16730,537,262,120412.0,2899.2512635448948
324,16742,537,263,120502.0,2899.866973657161
325,17020,541,263,122762.0,2917.18517153617
326,17102,542,264,123422.0,2923.338761474937
327,17172,545,265,123988.0,2927.490123570431
328,17199,546,266,124175.0,2928.7519409563392
329,17269,547,266,124734.0,2933.583623695653
330,17303,547,266,124986.0,2935.3530299826525
331,17529,550,266,126779.0,2952.686707535293
332,17809,552,267,129080.0,2970.630080057308
333,17820,552,268,129160.0,2971.2956234114245
334,17906,552,269,129869.0,2976.920374012552
335,17931,552,270,130078.0,2978.134571761824
336,17950,552,271,130238.0,2979.199978035409
337,17967,552,272,130356.0,2980.054525819607
338,17993,552,273,130553.0,2981.790449211374
339,18027,552,273,130805.0,2984.058626545593
340,18055,552,274,131044.0,2985.2829276467673
341,18146,552,275,131803.0,2991.2404504111037
342,18174,552,276,132042.0,2993.126766868867
343,18239,552,276,132615.0,2997.824518040754
344,18277,552,277,132932.0,2999.7703863224015
345,18299,552,278,133100.0,3001.482415688224
346,18322,552,279,133267.0,3002.5903934892267
347,18363,552,280,133625.0,3004.979975693859
348,18439,552,281,134256.0,3010.5014516049996
349,18695,556,282,136431.0,3025.6883805049583
350,18706,556,283,136511.0,3026.202053906396
351,18792,556,284,137264.0,3031.423778460361
352,18840,556,284,137678.0,3034.5612810216844
353,19051,558,284,139495.0,3045.2540248502046
354,19269,560,285,141242.0,3056.50816930132
355,19300,561,286,141469.0,3058.3208472710103
356,19337,561,287,141787.0,3060.466243142262
357,19372,561,287,142038.0,3062.443683780264
358,19430,562,288,142469.0,3066.3132357480936
359,19451,563,289,142618.0,3067.8595950729214
360,19631,564,289,144123.0,3078.5214030826464
361,19665,565,289,144366.0,3080.5058246026747
362,19682,566,290,144475.0,3081.4405323513784
363,19740,566,291,144948.0,3084.270790290553
364,19935,569,292,146500.0,3094.632458684966
365,19978,569,293,146856.0,3096.7274038433097
366,20047,569,294,147450.0,3101.403995685745
367,20079,569,295,147740.0,3103.1697711027227
368,20090,569,296,147820.0,3104.0711627290584
369,20144,569,296,148228.0,3107.0284467120655
370,20194,569,296,148640.0,3110.0474866009317
371,20233,569,297,148956.0,3112.4153052722104
372,20245,569,298,149035.0,3113.008156465832
373,20331,569,299,149744.0,3117.722056729719
374,20458,570,300,150843.0,3125.454643913079
375,20532,570,300,151407.0,3130.076120197773
376,20582,570,301,151811.0,3133.0248100664467
377,20602,570,302,151970.0,3134.1669062608853
378,20674,570,302,152536.0,3137.862690351438
379,20802,571,302,153565.0,3144.6635799701326
380,20841,571,303,153892.0,3147.2255565542728
381,20900,572,304,154355.0,3150.561415287666
382,21111,573,305,156085.0,3162.2342825001106
383,21151,574,306,156391.0,3164.502030036878
384,21234,574,307,157114.0,3168.9252510205843
385,21283,575,308,157499.0,3171.0605894532055
386,21314,575,309,157735.0,3172.296113484539
387,21468,576,310,158994.0,3181.2549049281515
388,21539,576,310,159561.0,3185.489750170149
389,21690,576,311,160832.0,3192.883481917437
390,21782,576,312,161579.0,3198.8266405342147
391,21913,577,313,162630.0,3204.833666953258
392,21925,577,314,162709.0,3205.2906813714653
393,22012,577,315,163428.0,3209.341163001489
394,22080,577,315,163998.0,3211.8073148410767
395,22197,578,316,164975.0,3217.9150544763543
396,22283,581,317,165613.0,3223.354408529587
397,22389,583,318,166504.0,3228.371821254492
398,22430,583,319,166818.0,3230.762295041699
399,22473,584,320,167121.0,3232.6118843827862
400,22533,584,321,167636.0,3235.5513340483885
401,22552,585,322,167754.0,3236.798362958012
402,22606,587,322,168144.0,3240.4895905468147
403,22778,589,323,169585.0,3248.801511561265
404,22792,589,324,169662.0,3249.496129399864
405,23034,591,325,171660.0,3261.2718592458405
406,23116,592,326,172364.0,3264.5124657498673
407,23149,592,326,172617.0,3265.9372617136687
408,23546,595,327,175980.0,3287.055877172854
409,23734,600,328,177565.0,3295.5185130401514
410,23762,600,329,177804.0,3296.828769542044
411,23800,600,330,178121.0,3299.2319828632753
412,23859,601,331,178584.0,3302.0981404285412
413,23940,603,332,179236.0,3305.899040825898
414,24098,605,333,180526.0,3313.0417851118837
415,24306,606,334,182204.0,3323.02210365911
416,24326,606,335,182374.0,3324.201549753314
417,24483,607,336,183674.0,3331.144694882212
418,24605,610,337,184672.0,3337.3766173205804
419,24638,610,337,184925.0,3338.938718218589
420,24669,610,338,185161.0,3340.1388787247706
421,24699,611,339,185389.0,3341.4230413849
422,24736,611,340,185674.0,3343.082972416887
423,24758,611,341,185831.0,3343.9325060464907
424,24886,613,342,186920.0,3349.606046875706
425,24998,615,342,187780.0,3355.906108875526
426,25072,616,342,188335.0,3359.7288018872496
427,25141,616,343,188896.0,3362.435168326134
428,25197,616,344,189371.0,3365.5675958369393
429,25505,621,345,191925.0,3379.091459548101
430,25518,621,346,192003.0,3379.596897406038
431,25539,621,347,192161.0,3380.4153860150836
432,25593,621,347,192569.0,3383.3781633512117
433,25780,624,348,194118.0,3391.3361330491025
434,25831,624,348,194529.0,3393.80936498777
435,25903,624,349,195164.0,3396.680774307577
436,25956,624,350,195598.0,3398.362182665849
437,26017,625,351,196103.0,3400.562566801207
438,26142,625,351,197144.0,3406.198365001008
439,26183,625,352,197414.0,3407.458882447798
440,26261,626,353,198034.0,3411.2157399216667
441,26291,626,354,198282.0,3412.910730042495
442,26362,626,355,198841.0,3415.3443466657773
443,26436,629,356,199326.0,3417.946406955365
444,26447,629,357,199406.0,3418.3890879941173
445,26508,630,358,199911.0,3421.032803199254
446,26524,630,359,200030.0,3421.77153705433
447,26557,631,360,200299.0,3422.760522250086
448,26636,632,361,200962.0,3426.8609333019704
449,26687,632,362,201354.0,3429.3352320855483
450,26750,632,363,201866.0,3431.734234171454
451,26810,633,364,202328.0,3434.8694156925194
452,26838,633,365,202567.0,3435.772269467823
453,26963,634,366,203624.0,3444.083753333427
454,26993,634,367,203872.0,3445.8740848230664
455,27014,634,368,204030.0,3446.888291596202
456,27195,636,368,205525.0,3455.2401955968235
457,27282,636,369,206277.0,3459.8763205979485
458,27299,636,370,206395.0,3461.0591727357823
459,27426,637,371,207450.0,3468.719808108406
460,27458,637,371,207704.0,3469.931312159868
461,27603,639,371,208883.0,3476.5714028303046
462,27649,639,372,209280.0,3478.7945113705937
463,27736,640,372,209998.0,3483.68815869838
464,27772,640,373,210273.0,3485.2974099195562
465,27828,640,373,210679.0,3487.281804002356
466,27867,641,374,210942.0,3489.1519322572276
467,27897,641,375,211179.0,3490.5242506861687
468,27987,642,375,211894.0,3494.226613350911
469,28019,642,375,212148.0,3495.5350695725065
470,28137,642,376,213177.0,3501.8298974691425
471,28159,642,377,213345.0,3503.0885872149374
472,28314,642,378,214700.0,3511.1485645580105
473,28516,645,378,216341.0,3523.69284975389
474,28583,645,378,216912.0,3526.984198739752
475,28644,647,379,217364.0,3529.5332436852623
476,28676,647,379,217618.0,3530.387242396362
477,28692,647,380,217748.0,3531.0990875684656
478,28749,648,381,218213.0,3534.0799989192747
479,28780,648,382,218460.0,3535.974827536382
480,28858,649,383,219047.0,3538.512709827628
481,28999,649,383,220248.0,3544.5891658752225
482,29069,650,384,220788.0,3547.947444839403
483,29142,650,384,221353.0,3552.409665013198
484,29287,651,384,222541.0,3558.1017221340444
485,29312,653,385,222688.0,3559.3207462977152
486,29458,654,386,223911.0,3565.8808970132377
487,29483,655,387,224100.0,3567.1606812828686
488,29643,657,387,225440.0,3573.688614825951
489,29674,657,388,225676.0,3574.6866103636567
490,29708,657,388,225928.0,3576.972755052382
491,29758,657,389,226376.0,3579.1895840286743
492,29896,657,389,227580.0,3584.983438650379
493,30096,657,389,229250.0,3594.280434141867
494,30199,657,390,230129.0,3598.5297270081937
495,30225,657,391,230337.0,3599.5068299330305
496,30278,657,391,230746.0,3601.1668751037214
497,30299,657,392,230904.0,3602.242273314856
498,30379,657,393,231586.0,3605.3641663521994
499,30441,657,394,232110.0,3608.0204366054386
500,30481,657,395,232425.0,3609.4583331644535
501,30541,658,396,232942.0,3611.780771303922
502,30683,659,397,234081.0,3617.177634818945
503,30771,660,398,234790.0,3620.4841684100684
504,30793,660,399,234947.0,3621.015938328812
505,30876,661,400,235606.0,3624.0792020321824
506,30916,661,401,235921.0,3625.654516470153
507,30928,661,402,236000.0,3626.081637728261
508,31018,661,403,236672.0,3629.3038213455584
509,31203,662,404,238109.0,3638.060583947925
510,31329,663,404,239140.0,3644.52337987232
511,31420,664,405,239879.0,3648.3529608098324
512,31450,664,406,240127.0,3649.285786414752
513,31461,664,407,240207.0,3649.7263524795417
514,31574,665,408,241155.0,3654.8443699171767
515,31661,666,409,241898.0,3659.1791369274724
516,31812,669,409,243062.0,3664.9379011252895
517,31833,670,410,243211.0,3666.033436285332
518,31866,670,411,243456.0,3667.827478947118
519,31926,670,412,243971.0,3670.20306398347
520,32030,671,413,244752.0,3674.3290761224926
521,32325,672,414,247135.0,3684.8558339809533
522,32341,672,415,247254.0,3685.2817289412487
523,32363,672,416,247422.0,3685.93729776307
524,32486,673,417,248481.0,3689.936488301726
525,32836,677,418,251442.0,3700.0447993960697
526,32923,678,419,252185.0,3703.4259365259204
527,33026,679,419,253063.0,3706.763020414626
528,33085,679,420,253546.0,3709.0268508407753
529,33180,680,421,254369.0,3712.073384195217
530,33295,682,422,255218.0,3716.72993149946
531,33376,682,423,255943.0,3720.3690059302608
532,33436,682,424,256414.0,3722.646723586018
533,33499,682,425,256926.0,3726.2047745228047
534,33511,682,426,257005.0,3726.5784282415407
535,33571,683,427,257467.0,3729.193876680103
536,33714,685,428,258717.0,3734.863440682995
537,33739,686,429,258906.0,3735.7398100466235
538,33880,687,429,260098.0,3741.6123011802556
539,33921,687,430,260412.0,3742.8422762736445
540,34051,687,431,261561.0,3746.8525668386137
541,34076,687,432,261759.0,3748.4803103200393
542,34176,687,433,262553.0,3751.67069107329
543,34461,691,434,264787.0,3763.8198054529494
544,34552,691,435,265579.0,3768.061869858415
545,34590,691,436,265896.0,3769.3972433788003
546,34664,691,437,266441.0,3773.0046695236815
547,34699,691,437,266692.0,3774.2206647187704
548,34811,693,438,267577.0,3778.0622887486825
549,34890,694,439,268196.0,3780.357212172472
550,34911,694,440,268365.0,3781.256578910281
551,34997,696,441,269067.0,3784.562029957655
552,35059,696,442,269536.0,3786.5911685883766
553,35094,698,442,269769.0,3787.9132936951937
554,35249,698,443,271080.0,3794.7196652455023
555,35278,698,444,271329.0,3796.2637044793228
556,35306,698,445,271524.0,3797.3610949501162
557,35383,698,446,272154.0,3800.130733401398
558,35395,698,447,272233.0,3800.838142034947
559,35442,698,448,272629.0,3802.7676695078844
560,35497,698,448,273036.0,3805.2670409452403
561,35643,699,449,274292.0,3811.2681799763814
562,35697,699,450,274736.0,3814.284641465638
563,35805,699,450,275618.0,3818.561763309175
564,36069,701,451,277858.0,3828.978118114872
565,36159,702,451,278573.0,3832.4155185059644
566,36214,702,451,278980.0,3834.7381851412356
567,36249,702,451,279231.0,3836.065839928575
568,36354,706,452,280072.0,3840.0544272614643
569,36383,706,453,280310.0,3840.8244416394737
570,36407,706,454,280509.0,3841.8627804822754
571,36440,706,454,280762.0,3843.0632027585525
572,36465,707,455,280951.0,3844.1196737119462
573,36508,707,456,281274.0,3846.3473762962967
574,36601,708,457,281967.0,3850.492409604485
575,36617,708,458,282086.0,3851.4246680681827
576,36650,709,459,282311.0,3853.1023707945133
577,36692,709,460,282668.0,3854.8613536997
578,36762,711,461,283210.0,3858.3922235387145
579,36792,711,462,283458.0,3859.916879330878
580,36891,713,463,284224.0,3864.9108349300222
581,36984,714,464,285005.0,3869.631825584336
582,37023,714,465,285321.0,3871.48002642754
583,37088,714,466,285875.0,3874.1509220484877
584,37129,716,467,286171.0,3875.6076901514316
585,37309,718,468,287560.0,3884.2751686535776
586,37402,719,469,288297.0,3888.4413371589035
587,37687,724,470,290566.0,3901.202363893972
588,37724,724,471,290884.0,3902.0886063430225
589,37766,724,472,291241.0,3903.9083261870546
590,37854,724,473,292036.0,3907.6321347582852
591,37877,724,474,292236.0,3908.5976423382526
592,37915,724,475,292564.0,3910.093303627684
593,37948,724,475,292817.0,3911.303357005003
594,38024,725,476,293395.0,3913.86540341808
595,38061,725,476,293644.0,3915.31223478599
596,38074,725,477,293722.0,3915.909854147234
597,38144,725,478,294282.0,3918.0831319073914
598,38179,727,478,294515.0,3919.9745605945354
599,38279,727,479,295353.0,3923.8442598654656
600,38427,728,480,296519.0,3929.0980147999944
601,38471,728,481,296841.0,3930.6625986463623
602,38483,728,482,296931.0,3931.2517504343996
603,38527,728,483,297286.0,3932.9046724863583
604,38563,728,483,297536.0,3934.643600178999
605,38637,729,483,298091.0,3937.3832504941383
606,38712,730,484,298714.0,3940.1958060659235
607,38786,731,484,299269.0,3942.8850695608417
608,38935,732,485,300434.0,3947.572906794143
609,38973,732,486,300751.0,3948.6113049433334
610,39035,734,487,301246.0,3950.3142101805424
611,39086,734,488,301682.0,3952.0712246546755
612,39199,734,488,302559.0,3956.0327442454873
613,39250,734,489,302951.0,3958.1586040818365
614,39284,734,490,303228.0,3959.684532489744
615,39317,735,491,303464.0,3960.9738792349817
616,39408,736,492,304214.0,3964.6910313396947
617,39426,736,493,304331.0,3965.5320635131793
618,39501,736,494,304963.0,3968.1386522633256
619,39551,736,495,305367.0,3969.8208796343533
620,39641,737,495,306082.0,3973.110824464704
621,39662,738,496,306231.0,3973.8435059924377
622,39788,740,496,307253.0,3978.7203896738356
623,39853,740,497,307807.0,3981.8607869422995
624,39948,740,498,308595.0,3985.657653277274
