episode,step_count,wall_collisions,box_collisions,train_loss,reward
176,5085,468,152,26374.0,1494.6260391063988
177,5112,468,153,26614.0,1500.79004297778
178,5144,468,154,26860.0,1508.1266646496952
179,5160,468,155,26979.0,1512.7770569361746
180,5214,468,155,27387.0,1525.2706087306142
181,5247,468,155,27640.0,1533.5415020659566
182,5266,468,156,27800.0,1537.6112187504768
183,5279,468,157,27878.0,1540.1508134454489
184,5309,468,158,28115.0,1546.6974564939737
185,5323,468,159,28203.0,1549.9524275809526
186,5343,468,160,28362.0,1555.0237514823675
187,5378,468,160,28613.0,1563.2774879187346
188,5454,468,161,29244.0,1580.043203059584
189,5544,468,161,29968.0,1602.8782573379576
190,5592,470,162,30345.0,1613.0212622620165
191,5646,470,163,30778.0,1624.4997843317688
192,5736,470,163,31502.0,1642.7855393514037
193,5764,470,164,31741.0,1648.6794517338276
194,5775,470,165,31821.0,1651.8914139568806
195,5787,470,166,31900.0,1654.933081895113
196,5863,472,167,32524.0,1671.7117230147123
197,5879,472,168,32643.0,1675.260178297758
198,5962,473,169,33357.0,1693.3953798301518
199,5982,473,170,33516.0,1697.3540780954063
200,6045,473,171,34072.0,1708.7224252298474
201,6078,473,171,34325.0,1714.1598297394812
202,6128,473,171,34737.0,1722.8870969712734
203,6143,473,172,34857.0,1725.367785025388
204,6195,473,173,35336.0,1734.0210220888257
205,6232,474,173,35576.0,1742.0183681733906
206,6247,474,174,35696.0,1745.2233816348016
207,6269,474,175,35853.0,1749.465574849397
208,6324,474,176,36329.0,1760.00272083655
209,6357,474,176,36582.0,1766.7944575957954
210,6400,474,177,36938.0,1773.8394605219364
211,6444,474,178,37304.0,1782.906952433288
212,6472,474,179,37543.0,1788.6179544627666
213,6487,474,180,37663.0,1791.326792165637
214,6499,474,181,37753.0,1794.6541518568993
215,6523,474,182,37952.0,1799.2464120984077
216,6587,475,183,38454.0,1812.7374407500029
217,6669,475,184,39167.0,1828.429005779326
218,6680,475,185,39247.0,1830.1542911082506
219,6695,477,186,39305.0,1833.8161476626992
220,6719,478,187,39462.0,1839.6206623762846
221,6739,478,188,39621.0,1844.2052004039288
222,6766,478,189,39861.0,1850.9268908053637
223,6854,478,189,40587.0,1868.0802262797952
224,6889,479,190,40854.0,1873.8751031979918
225,6939,479,190,41266.0,1884.6345916762948
226,6959,479,191,41425.0,1889.5972407534719
227,7026,479,192,41977.0,1903.6513999179006
228,7078,479,193,42412.0,1916.4191308692098
229,7090,479,194,42491.0,1918.31272611022
230,7102,479,195,42570.0,1920.4067917615175
231,7208,479,196,43435.0,1942.6561072990298
232,7347,480,196,44629.0,1967.404155664146
233,7410,482,197,45123.0,1975.7872891388834
234,7429,482,198,45283.0,1979.8617089353502
235,7451,482,199,45440.0,1983.3086739443243
236,7472,482,200,45598.0,1986.5774965807796
237,7523,482,201,46078.0,1994.4001573808491
238,7535,482,202,46157.0,1996.8943519331515
239,7560,483,203,46346.0,2001.3556824624538
240,7613,483,204,46791.0,2011.4102368168533
241,7632,483,205,46951.0,2014.7891467623413
242,7697,484,206,47496.0,2027.7728453241289
243,7714,484,207,47625.0,2031.1108730845153
244,7799,486,207,48336.0,2046.8268687911332
245,7846,487,208,48723.0,2055.26910783723
246,7858,487,209,48813.0,2057.172926776111
247,7934,488,209,49366.0,2069.892672058195
248,7950,488,210,49485.0,2072.708903308958
249,7985,488,210,49736.0,2078.8523525483906
250,8019,488,210,49988.0,2086.2794640623033
251,8046,488,211,50228.0,2090.3830748833716
252,8065,488,212,50388.0,2094.44297433272
253,8154,489,213,51140.0,2111.5527434311807
254,8229,489,214,51772.0,2124.6983651183546
255,8259,489,215,52009.0,2129.375817928463
256,8323,490,216,52555.0,2140.5403772704303
257,8347,490,217,52754.0,2144.23371578753
258,8392,491,218,53099.0,2151.350075509399
259,8474,491,219,53812.0,2165.3600114714354
260,8490,491,220,53931.0,2167.4209465626627
261,8542,491,220,54341.0,2175.1060905512422
262,8593,492,220,54743.0,2184.498697793111
263,8621,492,221,54982.0,2190.1494073476642
264,8650,492,222,55220.0,2194.5808786097914
265,8694,492,223,55575.0,2202.144017999992
266,8705,492,224,55655.0,2204.00674793683
267,8721,492,225,55785.0,2207.1332119014114
268,8751,492,226,56022.0,2212.328241100535
269,8788,493,226,56262.0,2218.8921988923103
270,8827,493,227,56589.0,2227.035181561485
271,8861,493,227,56841.0,2234.081858968362
272,8924,493,228,57397.0,2245.0291054900736
273,8945,493,229,57555.0,2249.2564982231706
274,8969,493,230,57754.0,2253.4752453621477
275,9017,494,231,58140.0,2262.0321289952844
276,9035,494,232,58268.0,2265.3084259908646
277,9105,494,232,58836.0,2277.9151284880936
278,9177,496,232,59384.0,2290.0177986305207
279,9211,496,232,59636.0,2295.1615979280323
280,9283,498,232,60184.0,2308.27461710386
281,9295,498,233,60263.0,2310.494636150077
282,9324,498,234,60501.0,2315.202508641407
283,9364,498,235,60860.0,2321.773337284103
284,9416,498,235,61270.0,2330.2731195539236
285,9459,498,236,61626.0,2337.9927770867944
286,9532,501,236,62164.0,2348.7325138691813
287,9598,501,237,62728.0,2359.4125767871737
288,9609,501,238,62808.0,2360.729091450572
289,9620,501,239,62888.0,2362.0466032624245
290,9771,501,240,64192.0,2386.7595032975078
291,9804,502,240,64436.0,2391.8246721420437
292,9845,502,241,64794.0,2398.4369190689176
293,9860,502,242,64914.0,2400.7505768369883
294,9893,502,243,65159.0,2406.3274080511183
295,9906,503,244,65228.0,2408.7183824200183
296,9943,503,245,65546.0,2415.5947496499866
297,9995,505,246,65919.0,2423.1435338463634
298,10027,506,246,66164.0,2428.4237641897053
299,10086,506,246,66567.0,2439.243163993582
300,10115,507,247,66763.0,2443.821963354945
301,10165,507,248,67156.0,2451.0952657349408
302,10176,507,249,67236.0,2453.173793066293
303,10283,508,249,68110.0,2472.911901006475
304,10366,508,250,68822.0,2484.601232877001
305,10414,508,251,69217.0,2491.995196295902
306,10448,508,251,69469.0,2497.9188023991883
307,10465,508,252,69598.0,2501.2104208543897
308,10495,508,253,69835.0,2505.4689882956445
309,10545,508,253,70247.0,2514.5893397703767
310,10630,508,254,70968.0,2530.790007824078
311,10682,509,254,71369.0,2539.1763759590685
312,10697,509,255,71489.0,2541.629651905969
313,10806,510,255,72361.0,2560.5009950418025
314,10839,510,256,72606.0,2565.3992822710425
315,10851,510,257,72685.0,2566.8403255622834
316,10881,510,258,72922.0,2570.2053285352886
317,11073,513,258,74573.0,2598.529186334461
318,11092,513,259,74733.0,2601.7606306113303
319,11145,515,259,75124.0,2608.8204399496317
320,11164,515,260,75284.0,2611.3673038333654
321,11197,515,260,75537.0,2616.388607747853
322,11227,516,261,75765.0,2620.9691192246974
323,11276,517,261,76169.0,2628.84924390167
324,11293,517,262,76287.0,2631.5577438250184
325,11407,518,262,77154.0,2648.0057111233473
326,11436,518,263,77392.0,2652.5151721369475
327,11504,518,263,77962.0,2661.040720945224
328,11572,518,263,78532.0,2670.221784517169
329,11605,518,263,78785.0,2675.043650187552
330,11635,518,264,79022.0,2678.0162985548377
331,11661,518,265,79230.0,2682.04642958194
332,11689,518,266,79469.0,2686.100551262498
333,11700,518,267,79549.0,2688.770898092538
334,11732,518,268,79828.0,2693.039991667494
335,11783,519,268,80230.0,2700.1314491182566
336,11794,519,269,80310.0,2702.295959830284
337,11821,519,270,80550.0,2706.189203010872
338,11893,519,270,81116.0,2714.7518293075264
339,11926,519,270,81369.0,2719.4844980947673
340,11969,519,271,81725.0,2724.8191786147654
341,12002,519,272,81959.0,2728.5842352323234
342,12056,519,272,82367.0,2736.437833117321
343,12107,519,273,82803.0,2743.9602734334767
344,12131,519,274,83002.0,2747.187580257654
345,12161,520,275,83230.0,2750.8996116984636
346,12189,520,276,83469.0,2754.7730384021997
347,12314,520,277,84491.0,2773.740049449727
348,12420,521,277,85366.0,2787.3418114595115
349,12450,521,278,85603.0,2791.1884661149234
350,12484,522,279,85871.0,2795.931311324239
351,12505,522,280,86029.0,2798.3279543295503
352,12593,523,280,86746.0,2812.4601044598967
353,12625,523,281,87025.0,2816.6369553245604
354,12658,523,281,87278.0,2820.243484966457
355,12695,524,281,87518.0,2825.2208652459085
356,12735,524,282,87833.0,2830.91437638551
357,12771,525,282,88074.0,2835.231394575909
358,12845,525,282,88638.0,2844.922318112105
359,12884,526,283,88945.0,2849.0218779537827
360,12917,526,283,89198.0,2852.1241284478456
361,12998,526,284,89879.0,2864.0564621593803
362,13108,526,284,90759.0,2877.2500274665654
363,13142,526,284,91011.0,2881.3684659507126
364,13176,526,284,91263.0,2885.791312923655
365,13200,526,285,91462.0,2888.4544687485322
366,13219,526,286,91622.0,2890.821198775433
367,13232,526,287,91711.0,2892.149112793617
368,13319,527,287,92429.0,2903.3879675297067
369,13388,528,287,92989.0,2910.758542054333
370,13444,528,288,93464.0,2919.5211441507563
371,13462,528,289,93581.0,2921.4580289134756
372,13499,528,290,93866.0,2926.3070828290656
373,13528,529,291,94051.0,2928.9461396569386
374,13618,529,291,94775.0,2938.8659687796608
375,13676,530,292,95206.0,2946.1340628610924
376,13704,530,293,95445.0,2949.4914758009836
377,13774,530,294,96038.0,2959.76552025415
378,13827,532,294,96429.0,2966.942770956084
379,13877,532,295,96822.0,2972.830335061997
380,13934,532,295,97227.0,2980.431299475953
381,13964,532,296,97475.0,2984.0349539369345
382,14060,532,297,98306.0,2997.4810524582863
383,14084,532,298,98461.0,3000.854621909559
384,14095,532,299,98541.0,3002.3913625273854
385,14127,533,300,98767.0,3007.2420607320964
386,14240,533,301,99625.0,3021.0593482460827
387,14294,533,301,100033.0,3026.4366044979542
388,14346,533,301,100443.0,3032.552154382691
389,14378,533,301,100697.0,3035.2794033754617
390,14477,534,302,101560.0,3044.8080504937097
391,14509,534,302,101814.0,3047.7882958878763
392,14579,534,303,102363.0,3056.5822470556013
393,14590,534,304,102443.0,3058.126506438013
394,14610,534,305,102602.0,3060.114908563439
395,14679,536,306,103134.0,3067.481797064189
396,14701,536,307,103291.0,3070.071797566954
397,14859,537,308,104623.0,3089.2926955190487
398,14895,537,308,104873.0,3094.140023388434
399,14967,537,308,105439.0,3103.288845165167
400,15084,537,309,106425.0,3116.0143700991757
401,15134,537,310,106818.0,3120.5888675139286
402,15170,538,311,107084.0,3124.2912834719755
403,15274,541,311,107943.0,3134.4054434816353
404,15335,543,312,108395.0,3142.0454159914516
405,15370,544,312,108637.0,3145.1067343535833
406,15394,544,313,108836.0,3147.151294357609
407,15428,544,313,109088.0,3150.779419923667
408,15463,545,313,109330.0,3153.7551965140738
409,15540,545,314,109960.0,3160.519744571764
410,15575,545,314,110211.0,3163.228025714401
411,15586,545,315,110291.0,3164.402292050887
412,15612,545,316,110488.0,3167.2181377583183
413,15708,549,316,111170.0,3177.7098144195043
414,15734,550,317,111358.0,3180.243245593272
415,15768,551,317,111601.0,3184.117585308384
416,15779,551,318,111681.0,3185.334054216277
417,15798,551,319,111841.0,3186.5896384562366
418,15818,551,320,112011.0,3188.15732621355
419,15852,552,320,112254.0,3191.3871534136124
420,15880,552,321,112493.0,3193.7578434529714
421,15891,552,322,112573.0,3194.8572047757916
422,15914,552,323,112773.0,3197.2562973215245
423,15943,553,324,113002.0,3199.990063624922
424,15964,553,325,113171.0,3202.7703306623735
425,16135,554,325,114685.0,3222.338603522163
426,16210,554,326,115317.0,3229.222909237724
427,16279,554,326,115886.0,3235.9291059379466
428,16294,554,327,116006.0,3237.223020421341
429,16325,554,328,116242.0,3239.878969959449
430,16359,554,328,116494.0,3243.343214965891
431,16415,554,329,116936.0,3248.9450281034224
432,16467,554,329,117346.0,3255.214133617934
433,16501,555,329,117589.0,3259.7213609884493
434,16568,555,329,118160.0,3267.403735068161
435,16638,555,329,118728.0,3274.162177371327
436,16708,555,330,119365.0,3280.603865297977
437,16786,555,331,120082.0,3287.2413613726385
438,16836,555,332,120475.0,3292.0467214840464
439,16853,556,333,120584.0,3293.598144142423
440,16920,557,334,121127.0,3299.2046866607852
441,16954,557,334,121379.0,3301.879302906338
442,16966,557,335,121458.0,3302.884317173157
443,16994,557,336,121697.0,3305.312630868051
444,17044,557,336,122109.0,3309.661266997922
445,17075,557,337,122356.0,3312.8586297933944
446,17164,558,337,123072.0,3322.217493777629
447,17197,558,337,123325.0,3325.3955766479485
448,17230,558,337,123578.0,3328.03110940801
449,17255,564,337,123697.0,3330.8447464113124
450,17280,564,338,123862.0,3332.82449452905
451,17324,564,339,124217.0,3336.766329328995
452,17445,565,339,125253.0,3349.090221166145
453,17469,565,340,125452.0,3351.2558326921426
454,17613,565,340,126650.0,3364.7208057693206
455,17719,565,340,127534.0,3374.9665684890933
456,17731,565,341,127624.0,3376.5287174289115
457,17787,566,342,128057.0,3382.0821333942004
458,17841,569,342,128438.0,3387.9606410101987
459,17968,570,342,129468.0,3399.7410555011593
460,18164,572,342,131124.0,3415.5676595312543
461,18228,573,343,131670.0,3420.841508281883
462,18298,574,343,132229.0,3425.5695641986094
463,18352,574,343,132637.0,3429.4385766549967
464,18405,574,344,133115.0,3433.1335513801314
465,18416,574,345,133195.0,3433.9616392948665
466,18476,574,346,133710.0,3438.670650894288
467,18527,574,347,134157.0,3441.9057810655795
468,18608,574,348,134871.0,3447.0077232900076
469,18641,574,348,135124.0,3450.54570143437
470,18661,574,349,135283.0,3452.2500271308236
471,18695,574,349,135535.0,3454.9837625850923
472,18781,575,350,136235.0,3462.3740307134576
473,18811,575,351,136483.0,3464.4500392419286
474,18828,575,352,136601.0,3465.4915739023127
475,18874,575,353,136998.0,3468.5334309251048
476,18909,575,353,137249.0,3472.3318673637696
477,18944,576,353,137491.0,3475.056997427251
478,18997,578,353,137882.0,3478.498243000824
479,19027,578,354,138130.0,3479.9437931473367
480,19054,578,355,138370.0,3481.3194556361996
481,19086,578,355,138624.0,3484.1129576801322
482,19098,578,356,138703.0,3484.8654019334354
483,19109,578,357,138783.0,3485.5319135342725
484,19181,579,357,139340.0,3491.009055260103
485,19195,579,358,139428.0,3491.8932755026035
486,19229,579,358,139680.0,3495.2726051337086
487,19296,579,358,140251.0,3498.84796979744
488,19389,580,359,141043.0,3505.967215287965
489,19422,581,359,141287.0,3508.641681641806
490,19468,581,360,141684.0,3512.9328942126594
491,19736,583,360,143796.0,3532.209469414782
492,19769,584,361,144032.0,3534.6678911489435
493,19789,584,362,144191.0,3535.9689156566747
494,19800,584,363,144271.0,3536.520035608206
495,19816,584,364,144390.0,3537.8244226728566
496,19904,584,364,145116.0,3544.529435416218
497,19995,585,364,145830.0,3551.244757986162
498,20062,585,365,146382.0,3556.066181169823
499,20082,585,366,146541.0,3557.08472537715
500,20132,585,366,146953.0,3561.296708951704
501,20162,585,367,147190.0,3563.5466288924217
502,20220,585,368,147707.0,3567.9505494842306
503,20252,585,369,147986.0,3569.5777673581615
504,20313,585,370,148500.0,3574.0856826831587
505,20387,586,370,149055.0,3578.8154467316344
506,20420,586,370,149308.0,3581.5969838099554
507,20457,587,370,149548.0,3584.8356265639886
508,20491,587,370,149800.0,3587.5257408418693
509,20503,587,371,149879.0,3588.245724831242
510,20550,587,372,150275.0,3591.373748270329
511,20647,588,373,151052.0,3597.635659437161
512,20727,589,374,151714.0,3603.4458755999804
513,20747,589,375,151873.0,3604.7775153834373
514,20840,589,375,152594.0,3610.017712511122
515,20873,589,375,152847.0,3612.143177037593
516,20908,589,375,153098.0,3614.1563148438
517,20936,589,376,153304.0,3616.2601421857253
518,20991,589,377,153780.0,3620.343523762189
519,21024,589,378,154014.0,3622.469460288994
520,21098,590,378,154569.0,3626.123161307536
521,21133,591,378,154811.0,3628.405633549206
522,21145,591,379,154890.0,3629.5181503370404
523,21196,591,380,155326.0,3633.775728179142
524,21217,591,381,155495.0,3635.022004204802
525,21288,591,381,156062.0,3639.8669092543423
526,21351,591,382,156618.0,3643.736718583852
527,21379,591,383,156857.0,3645.458622606937
528,21436,591,384,157331.0,3649.73004671745
529,21554,591,385,158327.0,3657.531855092384
530,21609,592,385,158725.0,3660.8784990827553
531,21722,593,385,159593.0,3669.275127341505
532,21828,595,385,160459.0,3675.6753262956627
533,21907,595,386,161175.0,3680.001389787998
534,21945,595,387,161459.0,3682.421094959136
535,21968,595,388,161659.0,3683.5924344626255
536,22091,597,388,162684.0,3691.035985834431
537,22125,599,388,162918.0,3692.2260294025764
538,22159,599,388,163170.0,3693.2167175263166
539,22231,603,389,163692.0,3697.7605902771465
540,22275,605,390,164029.0,3700.9947162312455
541,22327,606,390,164430.0,3704.020051247906
542,22343,606,391,164549.0,3704.9183062249795
543,22371,606,392,164788.0,3706.6802771128714
544,22429,606,393,165305.0,3710.002773486078
545,22458,606,394,165543.0,3712.4242379125208
546,22479,607,395,165692.0,3713.654380341992
547,22490,607,396,165772.0,3714.4252615952864
548,22501,607,397,165852.0,3715.315584886819
549,22624,608,398,166878.0,3722.628944157157
550,22663,608,399,167194.0,3724.7675544074737
551,22737,608,400,167827.0,3729.8301036367193
552,22749,608,401,167906.0,3730.6896461802535
553,22875,610,402,168876.0,3738.740240217652
554,22922,611,403,169263.0,3741.7762213354
555,22952,611,404,169500.0,3743.9660970349796
556,23107,613,405,170826.0,3751.7778918372933
557,23141,613,405,171078.0,3753.681229754584
558,23262,615,405,172105.0,3761.7604502651375
559,23361,617,406,172827.0,3768.355004534358
560,23432,618,407,173421.0,3772.321264718892
561,23459,618,408,173661.0,3773.980133084813
562,23501,619,409,173965.0,3776.673686065944
563,23534,619,409,174218.0,3778.557306735078
564,23597,620,410,174721.0,3782.0201195364352
565,23741,621,411,175858.0,3790.9845581625123
566,23753,621,412,175937.0,3791.680424651364
567,23791,621,413,176254.0,3793.4858153483365
568,23806,621,414,176374.0,3794.281471196329
569,23843,621,415,176703.0,3797.0874263446312
570,23944,621,416,177496.0,3804.292397940764
571,23955,621,417,177576.0,3805.172998488648
572,23984,621,418,177814.0,3806.7865409145597
573,24089,622,418,178690.0,3814.061513142893
574,24122,622,418,178943.0,3816.4334195267875
575,24156,622,418,179195.0,3818.447294021724
576,24258,624,419,180046.0,3825.496623290004
577,24288,624,420,180283.0,3827.686863404
578,24303,624,421,180403.0,3828.730622203322
579,24342,625,422,180710.0,3831.320448416518
580,24376,625,422,180962.0,3833.3765855075326
581,24401,625,423,181171.0,3834.9478980300482
582,24440,625,424,181487.0,3837.5410575915594
583,24647,627,425,183289.0,3849.794731039321
584,24689,627,426,183646.0,3852.5755467249546
585,24749,627,427,184117.0,3856.107137929881
586,24915,627,427,185469.0,3865.7481174780987
587,24951,627,427,185719.0,3868.1010003765114
588,25018,627,428,186326.0,3872.5939698070288
589,25062,627,429,186681.0,3875.343942305539
590,25134,627,429,187247.0,3879.4045899179764
591,25291,627,429,188608.0,3888.8033090846147
592,25328,628,429,188848.0,3891.287672013277
593,25397,628,429,189417.0,3894.8921601430047
594,25534,629,430,190594.0,3902.356193800224
595,25546,629,431,190673.0,3902.8089506642427
596,25599,629,431,191082.0,3906.9354035032447
597,25628,629,432,191320.0,3908.306504451437
598,25657,629,433,191558.0,3908.967863969272
599,25712,631,433,191947.0,3911.676494896179
600,25756,631,434,192313.0,3913.835393544985
601,25813,631,435,192787.0,3916.9644726093393
602,26059,634,436,194816.0,3929.960566707654
603,26088,634,437,195054.0,3931.6396731117275
604,26268,634,437,196568.0,3940.61620124639
605,26440,636,438,197844.0,3948.3828429027926
606,26499,637,439,198351.0,3951.6488527085166
607,26518,637,440,198511.0,3952.4501665665302
608,26551,637,440,198764.0,3953.809456563322
609,26629,637,441,199404.0,3957.765866080532
610,26679,637,442,199808.0,3960.158670939738
611,26743,637,443,200319.0,3963.187558519887
612,26815,638,444,200945.0,3967.3519905053545
613,26851,639,444,201186.0,3969.9669459492434
614,26936,640,444,201906.0,3975.585493130842
615,26980,640,445,202272.0,3977.2242850100156
616,27060,642,446,202892.0,3981.7886241339147
617,27149,643,446,203608.0,3985.2748567201197
618,27285,644,446,204805.0,3993.3055035793222
619,27340,644,446,205212.0,3997.536713617388
620,27394,644,446,205620.0,4000.051014846191
621,27424,646,447,205839.0,4001.2465835632756
622,27457,646,447,206092.0,4002.886165666394
623,27514,647,448,206524.0,4004.7868736446835
624,27585,647,448,207091.0,4008.3251715884544
