episode,step_count,wall_collisions,box_collisions,endless_loops,reward,train_loss,validation
82,19,3,1,0,12.0,0,0
83,23,7,0,1,-9.0,0,0
84,19,1,1,0,19.0,0,0
85,7,2,0,1,-14.0,0,0
86,6,1,0,1,-15.0,51.33275127410889,0
87,6,3,0,1,-33.0,70.83912110328674,0
88,8,3,0,1,-13.0,91.75967288017273,0
89,6,1,0,1,-15.0,103.49729299545288,0
90,18,2,1,0,11.0,123.24096125364304,0
91,25,5,1,0,-12.0,146.55875313282013,0
92,7,1,0,1,-5.0,151.79199567437172,0
93,11,0,1,0,36.0,161.09931471943855,0
94,29,5,0,1,36.0,190.3726304769516,0
95,19,2,1,0,54.0,207.64869034290314,0
96,23,1,1,0,70.0,225.0670310035348,0
97,22,6,1,0,15.0,242.17467799037695,0
98,23,2,0,1,91.0,258.02437644451857,0
99,13,2,1,0,16.0,268.5400937721133,0
100,475,0,50,0,3300,0,1
100,32,8,1,0,31.0,294.720012255013,0
101,20,1,1,0,62.0,309.78743577748537,0
102,7,3,0,1,-23.0,315.04126424342394,0
103,21,5,1,0,25.0,330.2021801844239,0
104,13,0,1,0,34.0,340.4530972316861,0
105,28,5,1,0,73.0,362.5004479289055,0
106,15,3,1,0,5.0,373.1988522708416,0
107,17,2,1,0,12.0,387.38089256733656,0
108,10,4,0,1,-24.0,397.1673282906413,0
109,13,5,1,0,-11.0,404.7377326861024,0
110,34,9,1,0,20.0,431.4361054301262,0
111,13,2,1,0,16.0,441.98854003846645,0
112,23,5,1,0,23.0,462.7130746394396,0
113,12,1,0,1,12.0,472.8619012385607,0
114,15,0,1,0,76.0,484.00304229557514,0
115,19,0,1,0,83.0,497.9501509517431,0
116,16,1,1,0,66.0,509.21654807031155,0
117,7,0,1,0,40.0,514.4485151320696,0
118,12,2,1,0,17.0,523.2408880144358,0
119,15,1,1,0,23.0,531.6917991749942,0
120,18,3,1,0,46.0,546.1550714485347,0
121,36,4,1,0,63.0,571.0307055972517,0
122,47,10,0,1,83.0,612.1737027727067,0
123,11,2,1,0,29.0,621.4759524427354,0
124,12,0,1,0,46.0,630.0942682288587,0
125,9,0,1,0,38.0,635.9730453751981,0
126,40,5,1,0,138.0,669.4442926160991,0
127,11,1,1,0,27.0,677.9513886384666,0
128,20,5,1,0,26.0,693.2330884151161,0
129,25,5,1,0,65.0,712.597743164748,0
130,20,2,1,0,97.0,728.0718028061092,0
131,13,3,1,0,7.0,738.065299000591,0
132,35,9,1,0,19.0,768.4924953095615,0
133,16,1,1,0,77.0,782.22965971753,0
134,9,1,1,0,29.0,789.0096663050354,0
135,11,3,1,0,9.0,795.8143833987415,0
136,14,0,1,0,77.0,809.8853929750621,0
137,20,8,1,0,-45.0,829.771942447871,0
138,21,4,1,0,34.0,846.7878917269409,0
139,20,0,1,0,115.0,861.7089589051902,0
140,21,3,1,0,54.0,875.4651771299541,0
141,44,5,1,0,134.0,907.4313027076423,0
142,23,1,1,0,70.0,922.9584546200931,0
143,10,2,0,1,16.0,929.523422639817,0
144,21,7,1,0,7.0,943.1971370093524,0
145,23,2,1,0,61.0,962.3021831028163,0
146,23,2,1,0,105.0,980.8971327058971,0
147,15,4,1,0,-4.0,989.1595112793148,0
148,11,1,1,0,27.0,997.2173172645271,0
149,18,1,1,0,75.0,1010.7889635823667,0
150,503,0,26,0,3992,0,1
150,12,0,1,0,46.0,1020.6931537054479,0
151,17,1,1,0,109.0,1029.9808874987066,0
152,9,0,1,0,38.0,1035.2352875731885,0
153,26,2,1,0,91.0,1053.052435811609,0
154,10,1,1,0,28.0,1058.7186102829874,0
155,16,0,1,0,130.0,1068.2047866992652,0
156,10,0,1,0,37.0,1074.9846574477851,0
157,28,2,1,0,144.0,1092.4179989360273,0
158,7,0,1,0,40.0,1096.7929102294147,0
159,36,1,1,0,178.0,1121.9594940058887,0
160,33,5,1,0,145.0,1141.4706269688904,0
161,32,2,1,0,173.0,1162.4658196605742,0
162,9,1,1,0,29.0,1166.832160655409,0
163,23,2,1,0,105.0,1180.809507522732,0
164,16,2,1,0,57.0,1191.0564443804324,0
165,15,0,1,0,87.0,1199.6956411339343,0
166,8,0,1,0,39.0,1205.3671305812895,0
167,78,6,1,0,443.0,1253.73798346892,0
168,18,4,1,0,37.0,1262.7069969661534,0
169,29,1,1,0,185.0,1278.1293786205351,0
170,37,4,1,0,194.0,1296.3894066028297,0
171,37,6,1,0,132.0,1316.529191520065,0
172,51,4,1,0,312.0,1344.854286711663,0
173,10,1,1,0,28.0,1350.0343594662845,0
174,8,0,1,0,39.0,1355.359538178891,0
175,18,1,1,0,119.0,1364.577726420015,0
176,22,0,1,0,157.0,1375.150082077831,0
177,36,0,1,0,231.0,1393.008793052286,0
178,22,1,1,0,115.0,1405.5647119767964,0
179,42,2,1,0,262.0,1426.8393497504294,0
180,34,3,1,0,173.0,1447.4040713198483,0
181,7,0,1,0,40.0,1451.711430478841,0
182,9,1,1,0,29.0,1456.9690779037774,0
183,58,8,1,0,269.0,1484.6070909388363,0
184,22,6,1,0,59.0,1495.336821127683,0
185,31,1,1,0,183.0,1510.4834465049207,0
186,40,1,1,0,273.0,1529.9808050058782,0
187,14,1,1,0,68.0,1535.4101275466383,0
188,16,2,1,0,68.0,1543.0775170885026,0
189,13,0,1,0,78.0,1549.4307168535888,0
190,74,4,1,0,465.0,1581.7994383387268,0
191,15,1,1,0,67.0,1589.7992906980217,0
192,30,2,1,0,186.0,1604.8195538781583,0
193,24,1,1,0,146.0,1616.2689325474203,0
194,47,0,1,0,352.0,1634.7892390228808,0
195,105,5,1,0,788.0,1679.8175555504858,0
196,64,1,1,0,502.0,1705.7505437918007,0
197,19,2,1,0,109.0,1713.2219855301082,0
198,9,0,1,0,49.0,1715.6231437437236,0
199,8,0,1,0,39.0,1718.7315207831562,0
200,533,4,4,1,4476,0,1
200,14,2,1,0,59.0,1723.7155189700425,0
201,8,0,1,0,39.0,1725.9281058199704,0
202,50,1,0,1,359.0,1747.2128701843321,0
203,47,1,1,0,343.0,1764.8531931973994,0
204,8,0,1,0,50.0,1767.2506250329316,0
205,45,1,1,0,356.0,1785.0118008218706,0
206,86,0,1,0,676.0,1815.1303594745696,0
207,24,0,1,0,166.0,1824.6338660307229,0
208,114,0,0,0,942.0,1866.8832590393722,0
209,104,1,0,0,943.0,1899.8712915666401,0
210,40,0,1,0,359.0,1913.316315408796,0
211,15,0,1,0,120.0,1918.3513280563056,0
212,113,0,0,0,943.0,1952.3245097585022,0
213,47,1,1,0,343.0,1965.3457441963255,0
214,13,0,1,0,78.0,1970.2978068180382,0
215,106,1,0,0,941.0,2001.5893615856767,0
216,45,0,1,0,365.0,2013.949263215065,0
217,41,0,1,0,358.0,2024.750388585031,0
218,45,2,1,0,336.0,2037.7035437896848,0
219,23,2,1,0,138.0,2045.3537485077977,0
220,7,0,1,0,40.0,2047.2412603273988,0
221,32,0,0,1,210.0,2055.364500142634,0
222,7,0,1,0,40.0,2057.406073383987,0
223,25,0,1,0,198.0,2064.93588732183,0
224,15,0,1,0,120.0,2069.5729259103537,0
225,26,1,1,0,188.0,2076.090431943536,0
226,83,1,1,0,659.0,2096.587486445904,0
227,20,0,1,0,159.0,2101.7400238513947,0
228,11,0,1,0,80.0,2104.7057720795274,0
229,69,0,1,0,594.0,2122.2376039624214,0
230,51,2,0,1,349.0,2136.1835892796516,0
231,7,0,1,0,40.0,2138.8671243190765,0
232,66,2,1,0,535.0,2156.8938868790865,0
233,63,0,1,0,512.0,2173.042486973107,0
234,29,0,0,1,213.0,2180.4765522554517,0
235,25,0,1,0,209.0,2186.0749148353934,0
236,105,0,0,1,841.0,2209.607593409717,0
237,28,0,1,0,206.0,2216.276515170932,0
238,42,0,1,0,357.0,2225.499761208892,0
239,13,0,1,0,89.0,2227.7588041722775,0
240,38,0,1,0,317.0,2236.1783770620823,0
241,92,1,1,0,650.0,2257.3477302640676,0
242,24,0,1,0,210.0,2262.0738277956843,0
243,48,0,1,0,351.0,2271.653474882245,0
244,85,1,1,0,657.0,2287.841224513948,0
245,30,0,1,0,248.0,2293.787208478898,0
246,8,0,1,0,39.0,2295.3906423561275,0
247,28,0,1,0,206.0,2302.0611153654754,0
248,85,0,1,0,677.0,2319.777942068875,0
249,112,2,0,0,926.0,2342.2981524914503,0
250,428,0,0,2,3747,0,1
250,25,0,1,0,209.0,2347.275340601802,0
251,88,2,1,0,645.0,2364.0123478993773,0
252,25,0,1,0,198.0,2367.546482950449,0
253,21,0,1,0,158.0,2371.1891453936696,0
254,24,0,1,0,199.0,2375.38988128677,0
255,12,0,1,0,79.0,2378.2486597038805,0
256,27,1,1,0,187.0,2384.397034559399,0
257,43,1,1,0,347.0,2393.191605206579,0
258,37,0,1,0,274.0,2400.3292962647974,0
259,29,0,0,1,213.0,2406.402304623276,0
260,33,0,1,0,278.0,2411.802918881178,0
261,14,0,1,0,77.0,2414.3861428946257,0
262,101,0,1,0,914.0,2433.3350771069527,0
263,29,0,0,1,213.0,2439.0106243528426,0
264,26,0,1,0,208.0,2445.6571587882936,0
265,7,0,1,0,40.0,2446.591287944466,0
266,51,0,1,0,436.0,2456.4806979857385,0
267,83,0,1,0,668.0,2471.5817164108157,0
268,104,0,1,0,834.0,2490.9279107935727,0
269,45,1,1,0,345.0,2498.499928113073,0
270,8,0,1,0,39.0,2500.387363191694,0
271,98,1,1,0,820.0,2518.940479736775,0
272,62,0,0,1,532.0,2530.3734690733254,0
273,89,0,1,0,662.0,2543.7286314219236,0
274,41,1,1,0,305.0,2550.4706163182855,0
275,7,0,1,0,40.0,2551.9718548879027,0
276,56,0,1,0,442.0,2561.52375241369,0
277,14,0,1,0,88.0,2564.43798943609,0
278,34,0,1,0,277.0,2568.9201122932136,0
279,101,1,1,0,817.0,2585.9238499589264,0
280,103,0,1,0,868.0,2603.6857371740043,0
281,70,0,0,1,524.0,2617.3335984945297,0
282,24,0,1,0,199.0,2620.443998493254,0
283,66,0,0,1,528.0,2630.570762999356,0
284,100,1,0,1,837.0,2648.6254512406886,0
285,107,0,0,1,839.0,2665.056246690452,0
286,110,0,0,0,946.0,2680.550984341651,0
287,109,0,0,0,947.0,2696.9067914634943,0
288,64,0,0,1,530.0,2706.170838586986,0
289,24,0,1,0,199.0,2709.6999927014112,0
290,42,0,1,0,313.0,2716.320552267134,0
291,7,0,1,0,40.0,2717.383941859007,0
292,56,0,1,0,442.0,2725.1720242965966,0
293,35,0,1,0,276.0,2732.063944781199,0
294,78,0,1,0,673.0,2743.1923710834235,0
295,47,1,0,1,362.0,2750.6735803540796,0
296,34,0,1,0,277.0,2755.3370264861733,0
297,46,0,1,0,353.0,2763.1202087868005,0
298,70,0,1,0,560.0,2772.5583345312625,0
299,45,0,1,0,365.0,2779.6471120584756,0
300,430,0,0,2,3745,0,1
300,37,0,1,0,318.0,2783.6324456073344,0
301,32,0,1,0,279.0,2787.403521820903,0
302,25,0,1,0,198.0,2790.6557569541037,0
303,46,1,1,0,355.0,2797.5778708979487,0
304,26,0,1,0,197.0,2801.369226384908,0
305,80,0,1,0,671.0,2810.995900630951,0
306,42,0,1,0,357.0,2815.727899927646,0
307,28,0,0,1,214.0,2819.5758781656623,0
308,35,0,1,0,276.0,2823.6302368920296,0
309,109,1,0,0,938.0,2838.5426524635404,0
310,7,0,1,0,40.0,2839.4962623845786,0
311,22,0,1,0,168.0,2841.733860472217,0
312,26,0,1,0,197.0,2845.485644299537,0
313,22,0,1,0,168.0,2848.8760671690106,0
314,30,0,0,1,212.0,2852.4669609423727,0
315,106,1,0,1,831.0,2867.1749087274075,0
316,48,0,1,0,406.0,2873.0885823480785,0
317,30,0,1,0,248.0,2877.0809156000614,0
318,15,0,1,0,120.0,2879.2192797139287,0
319,26,0,1,0,197.0,2883.42943322286,0
320,35,0,1,0,287.0,2888.5844590701163,0
321,109,0,0,0,947.0,2903.13186102733,0
322,16,0,1,0,119.0,2904.5395530462265,0
323,59,0,1,0,516.0,2911.3206482492387,0
324,23,1,1,0,147.0,2914.8131575360894,0
325,8,0,1,0,39.0,2915.780520889908,0
326,108,0,0,0,948.0,2932.0878475327045,0
327,55,1,1,0,467.0,2939.680427968502,0
328,32,0,1,0,279.0,2944.9273053705692,0
329,35,1,1,0,267.0,2950.369069058448,0
330,26,0,1,0,208.0,2954.090179849416,0
331,39,0,1,0,327.0,2959.30871700868,0
332,37,1,1,0,221.0,2963.8786577880383,0
333,18,0,1,0,117.0,2966.022384190932,0
334,70,1,0,1,515.0,2975.007402492687,0
335,14,1,1,0,68.0,2976.786694055423,0
336,8,0,1,0,39.0,2977.4970671664923,0
337,38,0,1,0,317.0,2981.800226477906,0
338,105,1,0,0,942.0,2995.4873152356595,0
339,21,0,1,0,169.0,2998.9362962264568,0
340,45,1,1,0,345.0,3004.318692948669,0
341,27,0,1,0,196.0,3007.9588935524225,0
342,56,0,1,0,431.0,3016.6859918236732,0
343,31,0,0,1,211.0,3020.571082741022,0
344,94,3,1,0,685.0,3032.9202894940972,0
345,94,1,1,0,780.0,3044.0673809368163,0
346,31,0,0,1,211.0,3048.7994025517255,0
347,48,0,0,1,370.0,3054.171119818464,0
348,42,0,1,0,357.0,3058.8439747281373,0
349,72,0,1,0,591.0,3071.9565759561956,0
350,524,1,1,1,4602,0,1
350,37,0,1,0,329.0,3077.8510215058923,0
351,39,1,1,0,307.0,3084.253029424697,0
352,83,1,1,0,747.0,3095.3007779195905,0
353,51,0,1,0,392.0,3103.9993167743087,0
354,108,2,0,0,930.0,3116.2210796773434,0
355,112,2,1,0,885.0,3131.468006975949,0
356,117,4,0,0,903.0,3147.0176673419774,0
357,108,1,0,0,939.0,3161.024931171909,0
358,53,2,0,1,347.0,3168.2704601157457,0
359,14,0,1,0,88.0,3170.2698438111693,0
360,66,0,0,1,528.0,3179.3466085549444,0
361,58,1,1,0,464.0,3188.0038314908743,0
362,26,0,1,0,197.0,3191.1347701847553,0
363,60,0,1,0,471.0,3199.309316234663,0
364,39,1,1,0,307.0,3204.4610714241862,0
365,29,0,0,1,213.0,3209.0140455439687,0
366,21,1,1,0,149.0,3212.0221040062606,0
367,26,0,1,0,197.0,3216.457713112235,0
368,102,1,1,0,816.0,3229.9413648173213,0
369,32,0,1,0,279.0,3234.6050725560635,0
370,85,1,1,0,745.0,3245.9987681452185,0
371,111,0,0,0,945.0,3258.5562245007604,0
372,43,1,1,0,314.0,3264.1097571048886,0
373,29,0,0,1,213.0,3268.3003949653357,0
374,96,0,1,0,798.0,3280.717915782705,0
375,51,1,1,0,339.0,3286.2328449226916,0
376,16,0,1,0,130.0,3288.4146361388266,0
377,71,1,1,0,627.0,3297.5878866426647,0
378,112,0,0,0,944.0,3312.8702531885356,0
379,75,3,1,0,605.0,3323.355887534097,0
380,66,1,0,1,519.0,3330.9611372547224,0
381,9,0,1,0,49.0,3331.8021173859015,0
382,36,0,1,0,319.0,3336.522432935424,0
383,17,0,1,0,129.0,3339.141369906254,0
384,54,0,1,0,444.0,3344.7217739606276,0
385,37,0,1,0,230.0,3349.6112592304125,0
386,19,0,1,0,160.0,3351.713096707128,0
387,28,0,1,0,206.0,3355.207546093501,0
388,12,0,1,0,79.0,3356.1300430679694,0
389,67,1,0,1,518.0,3363.156711098738,0
390,14,0,1,0,88.0,3364.896544760093,0
391,66,0,0,1,528.0,3373.6943581383675,0
392,46,1,0,1,363.0,3378.980223154649,0
393,55,0,1,0,443.0,3384.2849909588695,0
394,112,1,0,0,935.0,3395.9184819925576,0
395,24,0,1,0,199.0,3397.9594528004527,0
396,66,1,0,1,519.0,3403.774984193966,0
397,36,0,1,0,319.0,3407.414707247168,0
398,82,0,1,0,636.0,3415.2692952640355,0
399,29,1,0,1,204.0,3418.805712468922,0
400,470,0,0,2,4057,0,1
400,106,1,0,0,941.0,3428.7152982642874,0
401,24,0,1,0,199.0,3431.273289025761,0
402,78,2,1,0,611.0,3438.268043765798,0
403,53,0,0,1,365.0,3444.324466438964,0
404,13,0,1,0,78.0,3445.818973077461,0
405,30,0,0,1,212.0,3448.4841615278274,0
406,8,0,1,0,39.0,3448.9596867803484,0
407,67,2,0,1,509.0,3455.134445788339,0
408,40,0,1,0,359.0,3458.671991975978,0
409,29,0,0,1,213.0,3461.7226681094617,0
410,62,2,1,0,495.0,3466.7534790886566,0
411,32,0,0,1,210.0,3469.816006853245,0
412,13,0,1,0,78.0,3471.554653468542,0
413,78,1,1,0,587.0,3479.706011885777,0
414,32,1,1,0,226.0,3483.1154359634966,0
415,112,0,1,0,903.0,3495.9676986820996,0
416,87,1,0,1,674.0,3505.3438055850565,0
417,30,0,0,1,212.0,3507.96893373318,0
418,52,0,0,1,366.0,3512.748456256464,0
419,26,0,1,0,197.0,3515.857473190874,0
420,110,1,1,0,863.0,3526.470507037826,0
421,29,1,1,0,229.0,3529.3305058320984,0
422,34,0,1,0,244.0,3532.026104283519,0
423,100,0,0,1,846.0,3540.816047079861,0
424,115,0,0,0,941.0,3550.4581598220393,0
425,49,1,0,1,360.0,3554.728077476844,0
426,108,0,0,0,948.0,3565.1325577329844,0
427,109,0,0,0,947.0,3575.957122766413,0
428,32,0,1,0,279.0,3578.8458689088,0
429,26,0,1,0,197.0,3581.0243123257533,0
430,59,1,1,0,430.0,3586.901925514452,0
431,36,0,1,0,275.0,3590.2601292086765,0
432,30,0,0,1,212.0,3592.471046771854,0
433,16,0,1,0,119.0,3594.099042741582,0
434,102,0,0,1,844.0,3602.143900551833,0
435,100,1,0,1,837.0,3610.686132268049,0
436,48,1,0,1,361.0,3614.500125155784,0
437,113,0,0,0,943.0,3621.921371976845,0
438,109,0,0,0,947.0,3629.6594058191404,0
439,24,0,1,0,199.0,3631.197262555361,0
440,113,1,0,0,934.0,3641.797689266503,0
441,116,0,0,0,940.0,3649.8266943562776,0
442,111,1,1,0,895.0,3658.3132584430277,0
443,106,1,0,0,941.0,3666.6334323789924,0
444,46,1,0,1,363.0,3669.674134410452,0
445,72,0,1,0,547.0,3674.376827761065,0
446,43,1,1,0,347.0,3678.7215268476866,0
447,49,0,1,0,350.0,3682.6594706899486,0
448,98,0,0,1,848.0,3691.532745304052,0
449,73,2,1,0,539.0,3697.207873090636,0
450,486,0,0,2,4217,0,1
450,114,3,0,0,915.0,3705.9045004216023,0
451,55,1,1,0,423.0,3710.0834149294533,0
452,12,0,1,0,79.0,3710.7929421500303,0
453,26,0,1,0,197.0,3712.6666695619933,0
454,16,0,1,0,119.0,3714.2397938533686,0
455,32,0,1,0,279.0,3717.3781209117733,0
456,26,0,1,0,197.0,3719.7234645253047,0
457,109,1,0,0,938.0,3727.79428017186,0
458,8,0,1,0,50.0,3728.3359453906305,0
459,85,1,0,1,676.0,3734.6977887288667,0
460,49,0,0,1,369.0,3739.477215376217,0
461,42,0,1,0,324.0,3742.87293201359,0
462,19,0,1,0,160.0,3744.674839256797,0
463,18,0,1,0,128.0,3746.017630626913,0
464,13,0,1,0,89.0,3747.087981702294,0
465,30,2,1,0,186.0,3749.37482477678,0
466,107,0,0,0,949.0,3757.3617857540958,0
467,64,0,0,1,530.0,3763.4869329114445,0
468,88,0,1,0,751.0,3770.969899624586,0
469,87,1,1,0,743.0,3780.5835309084505,0
470,105,1,0,0,942.0,3787.5108346650377,0
471,19,0,1,0,127.0,3788.9391931788996,0
472,111,0,0,0,945.0,3798.0449377587065,0
473,29,0,1,0,194.0,3800.5411156369373,0
474,47,0,0,1,371.0,3804.509431245737,0
475,67,0,0,1,527.0,3810.684277015738,0
476,11,0,1,0,80.0,3811.414006015286,0
477,16,0,1,0,119.0,3812.816437720321,0
478,48,0,0,1,370.0,3816.4605063451454,0
479,11,0,1,0,80.0,3817.2549778306857,0
480,38,0,1,0,273.0,3819.977961955592,0
481,30,0,0,1,212.0,3822.363688899204,0
482,62,0,0,1,532.0,3827.706282740459,0
483,50,0,1,0,393.0,3831.48326566536,0
484,26,0,1,0,208.0,3833.7237644819543,0
485,46,0,0,1,372.0,3837.479158583097,0
486,80,0,1,0,671.0,3843.1204085987993,0
487,84,0,0,1,686.0,3848.427353593055,0
488,28,0,0,1,214.0,3850.643873338122,0
489,88,1,1,0,654.0,3856.9814574262127,0
490,49,0,1,0,361.0,3860.0484531940892,0
491,82,0,0,1,688.0,3865.8064798442647,0
492,32,0,1,0,246.0,3868.2351250434294,0
493,32,1,0,1,201.0,3869.899755373597,0
494,76,0,1,0,675.0,3875.086233817041,0
495,108,1,0,0,939.0,3882.261188156903,0
496,12,0,1,0,79.0,3883.3288716450334,0
497,102,1,1,0,816.0,3890.8874036842026,0
498,69,0,0,1,525.0,3895.4189237151295,0
499,103,0,0,0,953.0,3902.5683963727206,0
500,533,0,0,0,4742,0,1
500,84,2,0,1,668.0,3907.7777140014805,0
501,37,0,1,0,274.0,3910.00496154977,0
502,69,2,0,1,507.0,3914.182491579093,0
503,7,0,1,0,40.0,3914.765638251789,0
504,106,1,0,0,941.0,3920.772657242138,0
505,114,0,0,0,942.0,3927.3579376181588,0
506,103,1,1,0,826.0,3933.8242954220623,0
507,11,0,1,0,80.0,3934.771839533001,0
508,26,0,1,0,197.0,3937.201381840743,0
509,50,0,0,1,368.0,3940.094728275202,0
510,49,1,0,1,360.0,3943.4044361356646,0
511,113,0,0,0,943.0,3950.242923889309,0
512,51,2,1,0,385.0,3953.024082616437,0
513,106,0,0,0,950.0,3958.860198934097,0
514,113,1,0,0,934.0,3965.847049504984,0
515,70,0,0,1,524.0,3969.956485360395,0
516,12,0,1,0,79.0,3970.4075773111545,0
517,30,0,1,0,248.0,3972.0280787465163,0
518,104,0,1,0,911.0,3977.7623543562368,0
519,71,0,1,0,592.0,3981.8239753893577,0
520,111,0,0,0,945.0,3987.866196556948,0
521,111,2,0,0,927.0,3992.727285007946,0
522,22,0,1,0,168.0,3993.866829812061,0
523,67,0,1,0,552.0,3996.8806441770867,0
524,83,0,1,0,668.0,4001.0482950741425,0
525,7,0,1,0,40.0,4001.4882315378636,0
526,68,0,1,0,595.0,4006.812289887108,0
527,17,0,1,0,118.0,4007.531303512864,0
528,28,2,1,0,177.0,4008.4915926083922,0
529,107,2,0,0,931.0,4013.072216344299,0
530,44,0,1,0,355.0,4015.379478553077,0
531,44,0,1,0,355.0,4018.0165682022925,0
532,30,1,0,1,203.0,4020.3016420390923,0
533,115,1,0,0,932.0,4026.3344595551025,0
534,48,1,0,1,361.0,4029.5451378056314,0
535,111,0,0,0,945.0,4035.412139620399,0
536,16,0,1,0,119.0,4036.422391389264,0
537,12,0,1,0,90.0,4037.1483635080513,0
538,69,1,1,0,541.0,4040.478922900511,0
539,49,1,1,0,385.0,4043.313214275753,0
540,67,1,1,0,554.0,4046.8233892268036,0
541,107,2,0,0,931.0,4053.254331683973,0
542,24,0,1,0,199.0,4055.6561953343917,0
543,44,0,1,0,355.0,4058.7955597650725,0
544,39,0,1,0,316.0,4062.1717539320234,0
545,48,0,0,1,370.0,4065.243787068175,0
546,28,0,1,0,195.0,4066.7530001851264,0
547,57,1,1,0,421.0,4069.67659559031,0
548,89,1,0,1,672.0,4074.3205646236893,0
549,105,2,0,1,823.0,4080.078751478577,0
550,372,0,1,3,3135,0,1
550,21,1,1,0,149.0,4081.261395919835,0
551,109,1,0,0,938.0,4086.751978954533,0
552,85,1,1,0,657.0,4090.404208564898,0
553,26,0,1,0,197.0,4091.60794707085,0
554,53,0,1,0,445.0,4094.522968322737,0
555,102,0,0,0,954.0,4100.381499016425,0
556,105,0,0,0,951.0,4106.709124101093,0
557,107,1,0,0,940.0,4113.161831641803,0
558,48,0,0,1,370.0,4115.72997672786,0
559,21,0,1,0,158.0,4117.040850707097,0
560,17,0,1,0,129.0,4117.9813663268,0
561,69,0,1,0,605.0,4120.8818550382275,0
562,27,0,1,0,196.0,4122.718026795657,0
563,18,0,1,0,117.0,4123.380780066131,0
564,28,0,1,0,195.0,4125.7181727851275,0
565,106,1,0,1,831.0,4131.05554453074,0
566,109,2,0,0,929.0,4137.223015516065,0
567,123,1,0,0,924.0,4142.418849053327,0
568,31,1,1,0,183.0,4144.483377686702,0
569,38,0,1,0,284.0,4146.401867853012,0
570,97,1,1,0,821.0,4150.270549516659,0
571,105,1,1,0,813.0,4156.800067818724,0
572,104,0,0,0,952.0,4162.034042591695,0
573,110,3,0,0,919.0,4167.465887952596,0
574,7,0,1,0,40.0,4167.721892040223,0
575,20,0,1,0,159.0,4168.878333237022,0
576,101,2,1,0,819.0,4174.398275991436,0
577,8,0,1,0,39.0,4174.891062887851,0
578,61,0,1,0,525.0,4177.453781467397,0
579,38,0,1,0,273.0,4179.408623749856,0
580,47,1,1,0,343.0,4182.515418129973,0
